[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +5.823s] SEQ_NOTE  bar=52 track=5 step=0 note=E5 vel=0.63 gate=3
[ +5.823s] SEQ_NOTE  bar=52 track=6 step=0 note=D3 vel=0.71 gate=3
[ +5.823s] SEQ_NOTE  bar=52 track=6 step=0 note=A3 vel=0.71 gate=3
[ +5.823s] SEQ_NOTE  bar=52 track=6 step=0 note=C4 vel=0.71 gate=3
[ +5.823s] SEQ_NOTE  bar=52 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.833s] SEQ_DRUM  bar=52 track=2 step=1 vel=0.63 pitch=1.00
[ +5.842s] SEQ_DRUM  bar=52 track=2 step=2 vel=0.87 pitch=1.00
[ +5.842s] SEQ_DRUM  bar=52 track=3 step=2 vel=0.63 pitch=0.50
[ +5.850s] SEQ_DRUM  bar=52 track=2 step=3 vel=0.71 pitch=1.00
[ +5.857s] SEQ_DRUM  bar=52 track=0 step=4 vel=0.84 pitch=0.50
[ +5.857s] SEQ_DRUM  bar=52 track=2 step=4 vel=0.75 pitch=1.00
[ +5.857s] SEQ_DRUM  bar=52 track=3 step=4 vel=0.79 pitch=0.50
[ +5.857s] SEQ_NOTE  bar=52 track=4 step=4 note=D2 vel=0.79 gate=4
[ +5.857s] SEQ_NOTE  bar=52 track=5 step=4 note=D4 vel=0.63 gate=3
[ +5.857s] SEQ_NOTE  bar=52 track=5 step=4 note=A4 vel=0.63 gate=3
[ +5.857s] SEQ_NOTE  bar=52 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.857s] SEQ_NOTE  bar=52 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.857s] SEQ_NOTE  bar=52 track=6 step=4 note=D3 vel=0.71 gate=3
[ +5.857s] SEQ_NOTE  bar=52 track=6 step=4 note=A3 vel=0.71 gate=3
[ +5.857s] SEQ_NOTE  bar=52 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.857s] SEQ_NOTE  bar=52 track=6 step=4 note=E4 vel=0.71 gate=3
[ +5.866s] SEQ_DRUM  bar=52 track=2 step=5 vel=0.63 pitch=1.00
[ +5.874s] SEQ_DRUM  bar=52 track=2 step=6 vel=0.87 pitch=1.00
[ +5.881s] SEQ_DRUM  bar=52 track=2 step=7 vel=0.71 pitch=1.00
[ +5.881s] SEQ_DRUM  bar=52 track=3 step=7 vel=0.55 pitch=0.50
[ +5.881s] SEQ_NOTE  bar=52 track=5 step=7 note=D4 vel=0.63 gate=3
[ +5.881s] SEQ_NOTE  bar=52 track=5 step=7 note=A4 vel=0.63 gate=3
[ +5.881s] SEQ_NOTE  bar=52 track=5 step=7 note=C5 vel=0.63 gate=3
[ +5.881s] SEQ_NOTE  bar=52 track=5 step=7 note=D5 vel=0.63 gate=3
[ +5.881s] SEQ_NOTE  bar=52 track=6 step=7 note=D3 vel=0.71 gate=3
[ +5.881s] SEQ_NOTE  bar=52 track=6 step=7 note=A3 vel=0.71 gate=3
[ +5.881s] SEQ_NOTE  bar=52 track=6 step=7 note=C4 vel=0.71 gate=3
[ +5.881s] SEQ_NOTE  bar=52 track=6 step=7 note=D4 vel=0.71 gate=3
[ +5.891s] SEQ_DRUM  bar=52 track=0 step=8 vel=0.95 pitch=0.33
[ +5.891s] SEQ_DRUM  bar=52 track=2 step=8 vel=0.75 pitch=1.00
[ +5.891s] SEQ_DRUM  bar=52 track=3 step=8 vel=0.71 pitch=0.50
[ +5.891s] SEQ_NOTE  bar=52 track=4 step=8 note=A1 vel=0.79 gate=4
[ +5.900s] SEQ_DRUM  bar=52 track=2 step=9 vel=0.63 pitch=1.00
[ +5.908s] SEQ_DRUM  bar=52 track=2 step=10 vel=0.87 pitch=1.00
[ +5.908s] SEQ_DRUM  bar=52 track=3 step=10 vel=0.55 pitch=0.50
[ +5.908s] SEQ_NOTE  bar=52 track=5 step=10 note=D4 vel=0.63 gate=3
[ +5.908s] SEQ_NOTE  bar=52 track=5 step=10 note=A4 vel=0.63 gate=3
[ +5.908s] SEQ_NOTE  bar=52 track=5 step=10 note=C5 vel=0.63 gate=3
[ +5.908s] SEQ_NOTE  bar=52 track=5 step=10 note=D5 vel=0.63 gate=3
[ +5.908s] SEQ_NOTE  bar=52 track=6 step=10 note=D3 vel=0.71 gate=3
[ +5.908s] SEQ_NOTE  bar=52 track=6 step=10 note=A3 vel=0.71 gate=3
[ +5.908s] SEQ_NOTE  bar=52 track=6 step=10 note=C4 vel=0.71 gate=3
[ +5.908s] SEQ_NOTE  bar=52 track=6 step=10 note=D4 vel=0.71 gate=3
[ +5.918s] SEQ_DRUM  bar=52 track=2 step=11 vel=0.71 pitch=1.00
[ +5.928s] SEQ_DRUM  bar=52 track=0 step=12 vel=0.87 pitch=0.50
[ +5.928s] SEQ_DRUM  bar=52 track=2 step=12 vel=0.75 pitch=1.00
[ +5.928s] SEQ_DRUM  bar=52 track=3 step=12 vel=0.79 pitch=0.50
[ +5.928s] SEQ_NOTE  bar=52 track=4 step=12 note=F2 vel=0.79 gate=2
[ +5.936s] SEQ_DRUM  bar=52 track=2 step=13 vel=0.63 pitch=1.00
[ +5.936s] SEQ_DRUM  bar=52 track=3 step=13 vel=0.55 pitch=0.50
[ +5.936s] SEQ_NOTE  bar=52 track=5 step=13 note=D4 vel=0.63 gate=3
[ +5.936s] SEQ_NOTE  bar=52 track=5 step=13 note=A4 vel=0.63 gate=3
[ +5.936s] SEQ_NOTE  bar=52 track=5 step=13 note=C5 vel=0.63 gate=3
[ +5.936s] SEQ_NOTE  bar=52 track=5 step=13 note=D5 vel=0.63 gate=3
[ +5.936s] SEQ_NOTE  bar=52 track=6 step=13 note=D3 vel=0.71 gate=3
[ +5.936s] SEQ_NOTE  bar=52 track=6 step=13 note=A3 vel=0.71 gate=3
[ +5.936s] SEQ_NOTE  bar=52 track=6 step=13 note=C4 vel=0.71 gate=3
[ +5.936s] SEQ_NOTE  bar=52 track=6 step=13 note=D4 vel=0.71 gate=3
[ +5.946s] SEQ_DRUM  bar=52 track=0 step=14 vel=0.79 pitch=0.50
[ +5.946s] SEQ_DRUM  bar=52 track=2 step=14 vel=0.87 pitch=1.00
[ +5.946s] SEQ_DRUM  bar=52 track=3 step=14 vel=0.71 pitch=0.50
[ +5.946s] SEQ_NOTE  bar=52 track=4 step=14 note=D2 vel=0.79 gate=2
[ +5.955s] SEQ_DRUM  bar=52 track=2 step=15 vel=0.71 pitch=1.00
[ +5.955s] SEQ_DRUM  bar=52 track=3 step=15 vel=0.63 pitch=0.50
[ +5.964s] PATTERN_END  pat=52 playCount=53
[ +5.964s] CHAIN_ADVANCE  pos=53 -> pat=53 (after 1 loops)
[ +5.964s] SEQ_DRUM  bar=53 track=0 step=0 vel=0.95 pitch=0.67
[ +5.964s] SEQ_DRUM  bar=53 track=2 step=0 vel=0.75 pitch=1.00
[ +5.964s] SEQ_NOTE  bar=53 track=4 step=0 note=A1 vel=0.79 gate=4
[ +5.964s] SEQ_NOTE  bar=53 track=5 step=0 note=D4 vel=0.63 gate=3
[ +5.964s] SEQ_NOTE  bar=53 track=5 step=0 note=A4 vel=0.63 gate=3
[ +5.964s] SEQ_NOTE  bar=53 track=5 step=0 note=C5 vel=0.63 gate=3
[ +5.964s] SEQ_NOTE  bar=53 track=5 step=0 note=E5 vel=0.63 gate=3
[ +5.964s] SEQ_NOTE  bar=53 track=6 step=0 note=D3 vel=0.71 gate=3
[ +5.964s] SEQ_NOTE  bar=53 track=6 step=0 note=A3 vel=0.71 gate=3
[ +5.964s] SEQ_NOTE  bar=53 track=6 step=0 note=C4 vel=0.71 gate=3
[ +5.964s] SEQ_NOTE  bar=53 track=6 step=0 note=E4 vel=0.71 gate=3
[ +5.974s] SEQ_DRUM  bar=53 track=2 step=1 vel=0.63 pitch=1.00
[ +5.983s] SEQ_DRUM  bar=53 track=2 step=2 vel=0.87 pitch=1.00
[ +5.983s] SEQ_DRUM  bar=53 track=3 step=2 vel=0.63 pitch=0.50
[ +5.991s] SEQ_DRUM  bar=53 track=2 step=3 vel=0.71 pitch=1.00
[ +5.998s] SEQ_DRUM  bar=53 track=0 step=4 vel=0.84 pitch=0.50
[ +5.998s] SEQ_DRUM  bar=53 track=2 step=4 vel=0.75 pitch=1.00
[ +5.998s] SEQ_DRUM  bar=53 track=3 step=4 vel=0.79 pitch=0.50
[ +5.998s] SEQ_NOTE  bar=53 track=4 step=4 note=D2 vel=0.79 gate=4
[ +5.998s] SEQ_NOTE  bar=53 track=5 step=4 note=D4 vel=0.63 gate=3
[ +5.998s] SEQ_NOTE  bar=53 track=5 step=4 note=A4 vel=0.63 gate=3
[ +5.998s] SEQ_NOTE  bar=53 track=5 step=4 note=C5 vel=0.63 gate=3
[ +5.998s] SEQ_NOTE  bar=53 track=5 step=4 note=E5 vel=0.63 gate=3
[ +5.998s] SEQ_NOTE  bar=53 track=6 step=4 note=D3 vel=0.71 gate=3
[ +5.998s] SEQ_NOTE  bar=53 track=6 step=4 note=A3 vel=0.71 gate=3
[ +5.998s] SEQ_NOTE  bar=53 track=6 step=4 note=C4 vel=0.71 gate=3
[ +5.998s] SEQ_NOTE  bar=53 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.007s] SEQ_DRUM  bar=53 track=2 step=5 vel=0.63 pitch=1.00
[ +6.015s] SEQ_DRUM  bar=53 track=2 step=6 vel=0.87 pitch=1.00
[ +6.022s] SEQ_DRUM  bar=53 track=2 step=7 vel=0.71 pitch=1.00
[ +6.022s] SEQ_DRUM  bar=53 track=3 step=7 vel=0.55 pitch=0.50
[ +6.022s] SEQ_NOTE  bar=53 track=5 step=7 note=D4 vel=0.63 gate=3
[ +6.022s] SEQ_NOTE  bar=53 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.022s] SEQ_NOTE  bar=53 track=5 step=7 note=C5 vel=0.63 gate=3
[ +6.022s] SEQ_NOTE  bar=53 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.022s] SEQ_NOTE  bar=53 track=6 step=7 note=D3 vel=0.71 gate=3
[ +6.022s] SEQ_NOTE  bar=53 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.022s] SEQ_NOTE  bar=53 track=6 step=7 note=C4 vel=0.71 gate=3
[ +6.022s] SEQ_NOTE  bar=53 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.032s] SEQ_DRUM  bar=53 track=0 step=8 vel=0.95 pitch=0.33
[ +6.032s] SEQ_DRUM  bar=53 track=2 step=8 vel=0.75 pitch=1.00
[ +6.032s] SEQ_DRUM  bar=53 track=3 step=8 vel=0.71 pitch=0.50
[ +6.032s] SEQ_NOTE  bar=53 track=4 step=8 note=A1 vel=0.79 gate=4
[ +6.041s] SEQ_DRUM  bar=53 track=2 step=9 vel=0.63 pitch=1.00
[ +6.049s] SEQ_DRUM  bar=53 track=2 step=10 vel=0.87 pitch=1.00
[ +6.049s] SEQ_DRUM  bar=53 track=3 step=10 vel=0.55 pitch=0.50
[ +6.049s] SEQ_NOTE  bar=53 track=5 step=10 note=D4 vel=0.63 gate=3
[ +6.049s] SEQ_NOTE  bar=53 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.049s] SEQ_NOTE  bar=53 track=5 step=10 note=C5 vel=0.63 gate=3
[ +6.049s] SEQ_NOTE  bar=53 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.049s] SEQ_NOTE  bar=53 track=6 step=10 note=D3 vel=0.71 gate=3
[ +6.049s] SEQ_NOTE  bar=53 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.049s] SEQ_NOTE  bar=53 track=6 step=10 note=C4 vel=0.71 gate=3
[ +6.049s] SEQ_NOTE  bar=53 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.059s] SEQ_DRUM  bar=53 track=2 step=11 vel=0.71 pitch=1.00
[ +6.068s] SEQ_DRUM  bar=53 track=0 step=12 vel=0.87 pitch=0.50
[ +6.068s] SEQ_DRUM  bar=53 track=2 step=12 vel=0.75 pitch=1.00
[ +6.068s] SEQ_DRUM  bar=53 track=3 step=12 vel=0.79 pitch=0.50
[ +6.068s] SEQ_NOTE  bar=53 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.076s] SEQ_DRUM  bar=53 track=2 step=13 vel=0.63 pitch=1.00
[ +6.076s] SEQ_DRUM  bar=53 track=3 step=13 vel=0.55 pitch=0.50
[ +6.076s] SEQ_NOTE  bar=53 track=5 step=13 note=D4 vel=0.63 gate=3
[ +6.076s] SEQ_NOTE  bar=53 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.076s] SEQ_NOTE  bar=53 track=5 step=13 note=C5 vel=0.63 gate=3
[ +6.076s] SEQ_NOTE  bar=53 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.076s] SEQ_NOTE  bar=53 track=6 step=13 note=D3 vel=0.71 gate=3
[ +6.076s] SEQ_NOTE  bar=53 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.076s] SEQ_NOTE  bar=53 track=6 step=13 note=C4 vel=0.71 gate=3
[ +6.076s] SEQ_NOTE  bar=53 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.086s] SEQ_DRUM  bar=53 track=0 step=14 vel=0.79 pitch=0.50
[ +6.086s] SEQ_DRUM  bar=53 track=2 step=14 vel=0.87 pitch=1.00
[ +6.086s] SEQ_DRUM  bar=53 track=3 step=14 vel=0.71 pitch=0.50
[ +6.086s] SEQ_NOTE  bar=53 track=4 step=14 note=D2 vel=0.79 gate=2
[ +6.095s] SEQ_DRUM  bar=53 track=2 step=15 vel=0.71 pitch=1.00
[ +6.095s] SEQ_DRUM  bar=53 track=3 step=15 vel=0.63 pitch=0.50
[ +6.104s] PATTERN_END  pat=53 playCount=54
[ +6.104s] CHAIN_ADVANCE  pos=54 -> pat=54 (after 1 loops)
[ +6.104s] SEQ_DRUM  bar=54 track=0 step=0 vel=0.95 pitch=0.67
[ +6.104s] SEQ_DRUM  bar=54 track=2 step=0 vel=0.75 pitch=1.00
[ +6.104s] SEQ_NOTE  bar=54 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.104s] SEQ_NOTE  bar=54 track=5 step=0 note=A3 vel=0.63 gate=3
[ +6.104s] SEQ_NOTE  bar=54 track=5 step=0 note=G4 vel=0.63 gate=3
[ +6.104s] SEQ_NOTE  bar=54 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.104s] SEQ_NOTE  bar=54 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.104s] SEQ_NOTE  bar=54 track=6 step=0 note=A2 vel=0.71 gate=3
[ +6.104s] SEQ_NOTE  bar=54 track=6 step=0 note=G3 vel=0.71 gate=3
[ +6.104s] SEQ_NOTE  bar=54 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.104s] SEQ_NOTE  bar=54 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.114s] SEQ_DRUM  bar=54 track=2 step=1 vel=0.63 pitch=1.00
[ +6.124s] SEQ_DRUM  bar=54 track=2 step=2 vel=0.87 pitch=1.00
[ +6.124s] SEQ_DRUM  bar=54 track=3 step=2 vel=0.63 pitch=0.50
[ +6.132s] SEQ_DRUM  bar=54 track=2 step=3 vel=0.71 pitch=1.00
[ +6.139s] SEQ_DRUM  bar=54 track=0 step=4 vel=0.84 pitch=0.50
[ +6.139s] SEQ_DRUM  bar=54 track=2 step=4 vel=0.75 pitch=1.00
[ +6.139s] SEQ_DRUM  bar=54 track=3 step=4 vel=0.79 pitch=0.50
[ +6.139s] SEQ_NOTE  bar=54 track=4 step=4 note=E2 vel=0.79 gate=4
[ +6.139s] SEQ_NOTE  bar=54 track=5 step=4 note=A3 vel=0.63 gate=3
[ +6.139s] SEQ_NOTE  bar=54 track=5 step=4 note=G4 vel=0.63 gate=3
[ +6.139s] SEQ_NOTE  bar=54 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.139s] SEQ_NOTE  bar=54 track=5 step=4 note=E5 vel=0.63 gate=3
[ +6.139s] SEQ_NOTE  bar=54 track=6 step=4 note=A2 vel=0.71 gate=3
[ +6.139s] SEQ_NOTE  bar=54 track=6 step=4 note=G3 vel=0.71 gate=3
[ +6.139s] SEQ_NOTE  bar=54 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.139s] SEQ_NOTE  bar=54 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.148s] SEQ_DRUM  bar=54 track=2 step=5 vel=0.63 pitch=1.00
[ +6.155s] SEQ_DRUM  bar=54 track=2 step=6 vel=0.87 pitch=1.00
[ +6.163s] SEQ_DRUM  bar=54 track=2 step=7 vel=0.71 pitch=1.00
[ +6.163s] SEQ_DRUM  bar=54 track=3 step=7 vel=0.55 pitch=0.50
[ +6.163s] SEQ_NOTE  bar=54 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +6.163s] SEQ_NOTE  bar=54 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.163s] SEQ_NOTE  bar=54 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.163s] SEQ_NOTE  bar=54 track=5 step=7 note=F5 vel=0.63 gate=3
[ +6.163s] SEQ_NOTE  bar=54 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +6.163s] SEQ_NOTE  bar=54 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.163s] SEQ_NOTE  bar=54 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.163s] SEQ_NOTE  bar=54 track=6 step=7 note=F4 vel=0.71 gate=3
[ +6.173s] SEQ_DRUM  bar=54 track=0 step=8 vel=0.95 pitch=0.33
[ +6.173s] SEQ_DRUM  bar=54 track=2 step=8 vel=0.75 pitch=1.00
[ +6.173s] SEQ_DRUM  bar=54 track=3 step=8 vel=0.71 pitch=0.50
[ +6.173s] SEQ_NOTE  bar=54 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +6.182s] SEQ_DRUM  bar=54 track=2 step=9 vel=0.63 pitch=1.00
[ +6.190s] SEQ_DRUM  bar=54 track=2 step=10 vel=0.87 pitch=1.00
[ +6.190s] SEQ_DRUM  bar=54 track=3 step=10 vel=0.55 pitch=0.50
[ +6.190s] SEQ_NOTE  bar=54 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +6.190s] SEQ_NOTE  bar=54 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.190s] SEQ_NOTE  bar=54 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.190s] SEQ_NOTE  bar=54 track=5 step=10 note=F5 vel=0.63 gate=3
[ +6.190s] SEQ_NOTE  bar=54 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +6.190s] SEQ_NOTE  bar=54 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.190s] SEQ_NOTE  bar=54 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.190s] SEQ_NOTE  bar=54 track=6 step=10 note=F4 vel=0.71 gate=3
[ +6.200s] SEQ_DRUM  bar=54 track=2 step=11 vel=0.71 pitch=1.00
[ +6.209s] SEQ_DRUM  bar=54 track=0 step=12 vel=0.87 pitch=0.50
[ +6.209s] SEQ_DRUM  bar=54 track=2 step=12 vel=0.75 pitch=1.00
[ +6.209s] SEQ_DRUM  bar=54 track=3 step=12 vel=0.79 pitch=0.50
[ +6.209s] SEQ_NOTE  bar=54 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.217s] SEQ_DRUM  bar=54 track=2 step=13 vel=0.63 pitch=1.00
[ +6.217s] SEQ_DRUM  bar=54 track=3 step=13 vel=0.55 pitch=0.50
[ +6.217s] SEQ_NOTE  bar=54 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +6.217s] SEQ_NOTE  bar=54 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.217s] SEQ_NOTE  bar=54 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.217s] SEQ_NOTE  bar=54 track=5 step=13 note=F5 vel=0.63 gate=3
[ +6.217s] SEQ_NOTE  bar=54 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +6.217s] SEQ_NOTE  bar=54 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.217s] SEQ_NOTE  bar=54 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.217s] SEQ_NOTE  bar=54 track=6 step=13 note=F4 vel=0.71 gate=3
[ +6.227s] SEQ_DRUM  bar=54 track=0 step=14 vel=0.79 pitch=0.50
[ +6.227s] SEQ_DRUM  bar=54 track=2 step=14 vel=0.87 pitch=1.00
[ +6.227s] SEQ_DRUM  bar=54 track=3 step=14 vel=0.71 pitch=0.50
[ +6.227s] SEQ_NOTE  bar=54 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +6.237s] SEQ_DRUM  bar=54 track=2 step=15 vel=0.71 pitch=1.00
[ +6.237s] SEQ_DRUM  bar=54 track=3 step=15 vel=0.63 pitch=0.50
[ +6.245s] PATTERN_END  pat=54 playCount=55
[ +6.245s] CHAIN_ADVANCE  pos=55 -> pat=55 (after 1 loops)
[ +6.245s] SEQ_DRUM  bar=55 track=0 step=0 vel=0.95 pitch=0.67
[ +6.245s] SEQ_DRUM  bar=55 track=2 step=0 vel=0.75 pitch=1.00
[ +6.245s] SEQ_NOTE  bar=55 track=4 step=0 note=E2 vel=0.79 gate=4
[ +6.245s] SEQ_NOTE  bar=55 track=5 step=0 note=E4 vel=0.63 gate=3
[ +6.245s] SEQ_NOTE  bar=55 track=5 step=0 note=G5 vel=0.63 gate=3
[ +6.245s] SEQ_NOTE  bar=55 track=5 step=0 note=B5 vel=0.63 gate=3
[ +6.245s] SEQ_NOTE  bar=55 track=5 step=0 note=D6 vel=0.63 gate=3
[ +6.245s] SEQ_NOTE  bar=55 track=6 step=0 note=E3 vel=0.71 gate=3
[ +6.245s] SEQ_NOTE  bar=55 track=6 step=0 note=G4 vel=0.71 gate=3
[ +6.245s] SEQ_NOTE  bar=55 track=6 step=0 note=B4 vel=0.71 gate=3
[ +6.245s] SEQ_NOTE  bar=55 track=6 step=0 note=D5 vel=0.71 gate=3
[ +6.255s] SEQ_DRUM  bar=55 track=2 step=1 vel=0.63 pitch=1.00
[ +6.264s] SEQ_DRUM  bar=55 track=2 step=2 vel=0.87 pitch=1.00
[ +6.264s] SEQ_DRUM  bar=55 track=3 step=2 vel=0.63 pitch=0.50
[ +6.273s] SEQ_DRUM  bar=55 track=2 step=3 vel=0.71 pitch=1.00
[ +6.280s] SEQ_DRUM  bar=55 track=0 step=4 vel=0.84 pitch=0.50
[ +6.280s] SEQ_DRUM  bar=55 track=2 step=4 vel=0.75 pitch=1.00
[ +6.280s] SEQ_DRUM  bar=55 track=3 step=4 vel=0.79 pitch=0.50
[ +6.280s] SEQ_NOTE  bar=55 track=4 step=4 note=E2 vel=0.79 gate=4
[ +6.280s] SEQ_NOTE  bar=55 track=5 step=4 note=E4 vel=0.63 gate=3
[ +6.280s] SEQ_NOTE  bar=55 track=5 step=4 note=G5 vel=0.63 gate=3
[ +6.280s] SEQ_NOTE  bar=55 track=5 step=4 note=B5 vel=0.63 gate=3
[ +6.280s] SEQ_NOTE  bar=55 track=5 step=4 note=D6 vel=0.63 gate=3
[ +6.280s] SEQ_NOTE  bar=55 track=6 step=4 note=E3 vel=0.71 gate=3
[ +6.280s] SEQ_NOTE  bar=55 track=6 step=4 note=G4 vel=0.71 gate=3
[ +6.280s] SEQ_NOTE  bar=55 track=6 step=4 note=B4 vel=0.71 gate=3
[ +6.280s] SEQ_NOTE  bar=55 track=6 step=4 note=D5 vel=0.71 gate=3
[ +6.289s] SEQ_DRUM  bar=55 track=2 step=5 vel=0.63 pitch=1.00
[ +6.296s] SEQ_DRUM  bar=55 track=2 step=6 vel=0.87 pitch=1.00
[ +6.304s] SEQ_DRUM  bar=55 track=2 step=7 vel=0.71 pitch=1.00
[ +6.304s] SEQ_DRUM  bar=55 track=3 step=7 vel=0.55 pitch=0.50
[ +6.304s] SEQ_NOTE  bar=55 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +6.304s] SEQ_NOTE  bar=55 track=5 step=7 note=G5 vel=0.63 gate=3
[ +6.304s] SEQ_NOTE  bar=55 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +6.304s] SEQ_NOTE  bar=55 track=5 step=7 note=D6 vel=0.63 gate=3
[ +6.304s] SEQ_NOTE  bar=55 track=6 step=7 note=D#3 vel=0.71 gate=3
[ +6.304s] SEQ_NOTE  bar=55 track=6 step=7 note=G4 vel=0.71 gate=3
[ +6.304s] SEQ_NOTE  bar=55 track=6 step=7 note=A#4 vel=0.71 gate=3
[ +6.304s] SEQ_NOTE  bar=55 track=6 step=7 note=D5 vel=0.71 gate=3
[ +6.314s] SEQ_DRUM  bar=55 track=0 step=8 vel=0.95 pitch=0.33
[ +6.314s] SEQ_DRUM  bar=55 track=2 step=8 vel=0.75 pitch=1.00
[ +6.314s] SEQ_DRUM  bar=55 track=3 step=8 vel=0.71 pitch=0.50
[ +6.314s] SEQ_NOTE  bar=55 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +6.323s] SEQ_DRUM  bar=55 track=2 step=9 vel=0.63 pitch=1.00
[ +6.331s] SEQ_DRUM  bar=55 track=2 step=10 vel=0.87 pitch=1.00
[ +6.331s] SEQ_DRUM  bar=55 track=3 step=10 vel=0.55 pitch=0.50
[ +6.331s] SEQ_NOTE  bar=55 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +6.331s] SEQ_NOTE  bar=55 track=5 step=10 note=G5 vel=0.63 gate=3
[ +6.331s] SEQ_NOTE  bar=55 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +6.331s] SEQ_NOTE  bar=55 track=5 step=10 note=D6 vel=0.63 gate=3
[ +6.331s] SEQ_NOTE  bar=55 track=6 step=10 note=D#3 vel=0.71 gate=3
[ +6.331s] SEQ_NOTE  bar=55 track=6 step=10 note=G4 vel=0.71 gate=3
[ +6.331s] SEQ_NOTE  bar=55 track=6 step=10 note=A#4 vel=0.71 gate=3
[ +6.331s] SEQ_NOTE  bar=55 track=6 step=10 note=D5 vel=0.71 gate=3
[ +6.341s] SEQ_DRUM  bar=55 track=2 step=11 vel=0.71 pitch=1.00
[ +6.350s] SEQ_DRUM  bar=55 track=0 step=12 vel=0.87 pitch=0.50
[ +6.350s] SEQ_DRUM  bar=55 track=2 step=12 vel=0.75 pitch=1.00
[ +6.350s] SEQ_DRUM  bar=55 track=3 step=12 vel=0.79 pitch=0.50
[ +6.350s] SEQ_NOTE  bar=55 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +6.358s] SEQ_DRUM  bar=55 track=2 step=13 vel=0.63 pitch=1.00
[ +6.358s] SEQ_DRUM  bar=55 track=3 step=13 vel=0.55 pitch=0.50
[ +6.358s] SEQ_NOTE  bar=55 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +6.358s] SEQ_NOTE  bar=55 track=5 step=13 note=G5 vel=0.63 gate=3
[ +6.358s] SEQ_NOTE  bar=55 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +6.358s] SEQ_NOTE  bar=55 track=5 step=13 note=D6 vel=0.63 gate=3
[ +6.358s] SEQ_NOTE  bar=55 track=6 step=13 note=D#3 vel=0.71 gate=3
[ +6.358s] SEQ_NOTE  bar=55 track=6 step=13 note=G4 vel=0.71 gate=3
[ +6.358s] SEQ_NOTE  bar=55 track=6 step=13 note=A#4 vel=0.71 gate=3
[ +6.358s] SEQ_NOTE  bar=55 track=6 step=13 note=D5 vel=0.71 gate=3
[ +6.368s] SEQ_DRUM  bar=55 track=0 step=14 vel=0.79 pitch=0.50
[ +6.368s] SEQ_DRUM  bar=55 track=2 step=14 vel=0.87 pitch=1.00
