[ +0.023s] PATTERN_END  pat=0 playCount=1
[ +5.504s] SEQ_NOTE  bar=54 track=4 step=2 note=F2 vel=0.74 gate=1
[ +5.504s] SEQ_NOTE  bar=54 track=5 step=2 note=G#7 vel=0.43 gate=1
[ +5.504s] SEQ_NOTE  bar=54 track=6 step=2 note=G#7 vel=0.78 gate=2
[ +5.504s] SEQ_NOTE  bar=54 track=6 step=2 note=C4 vel=0.55 gate=1
[ +5.504s] SEQ_NOTE  bar=54 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +5.504s] SEQ_NOTE  bar=54 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +5.504s] SEQ_NOTE  bar=54 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +5.517s] SEQ_DRUM  bar=54 track=0 step=4 vel=0.95 pitch=1.00
[ +5.517s] SEQ_DRUM  bar=54 track=1 step=4 vel=0.82 pitch=1.00
[ +5.517s] SEQ_DRUM  bar=54 track=2 step=4 vel=0.35 pitch=1.00
[ +5.517s] SEQ_DRUM  bar=54 track=3 step=4 vel=0.76 pitch=1.00
[ +5.517s] SEQ_NOTE  bar=54 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +5.517s] SEQ_NOTE  bar=54 track=4 step=4 note=G#2 vel=0.74 gate=1
[ +5.517s] SEQ_NOTE  bar=54 track=5 step=4 note=G#6 vel=0.58 gate=1
[ +5.517s] SEQ_NOTE  bar=54 track=6 step=4 note=G#6 vel=0.77 gate=2
[ +5.517s] SEQ_NOTE  bar=54 track=6 step=4 note=C4 vel=0.55 gate=1
[ +5.517s] SEQ_NOTE  bar=54 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +5.517s] SEQ_NOTE  bar=54 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +5.533s] SEQ_DRUM  bar=54 track=2 step=6 vel=0.35 pitch=1.00
[ +5.533s] SEQ_NOTE  bar=54 track=4 step=6 note=F1 vel=0.62 gate=1
[ +5.533s] SEQ_NOTE  bar=54 track=4 step=6 note=F2 vel=0.74 gate=1
[ +5.533s] SEQ_NOTE  bar=54 track=5 step=6 note=G#5 vel=0.66 gate=1
[ +5.533s] SEQ_NOTE  bar=54 track=6 step=6 note=G#5 vel=0.77 gate=2
[ +5.533s] SEQ_NOTE  bar=54 track=6 step=6 note=C4 vel=0.55 gate=1
[ +5.533s] SEQ_NOTE  bar=54 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +5.533s] SEQ_NOTE  bar=54 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +5.533s] SEQ_NOTE  bar=54 track=6 step=6 note=C4 vel=0.51 gate=1
[ +5.549s] SEQ_DRUM  bar=54 track=0 step=8 vel=0.95 pitch=1.00
[ +5.549s] SEQ_DRUM  bar=54 track=2 step=8 vel=0.35 pitch=1.00
[ +5.549s] SEQ_NOTE  bar=54 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +5.549s] SEQ_NOTE  bar=54 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +5.549s] SEQ_NOTE  bar=54 track=5 step=8 note=D5 vel=0.66 gate=1
[ +5.549s] SEQ_NOTE  bar=54 track=6 step=8 note=D5 vel=0.77 gate=2
[ +5.549s] SEQ_NOTE  bar=54 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +5.549s] SEQ_NOTE  bar=54 track=6 step=8 note=D4 vel=0.55 gate=1
[ +5.549s] SEQ_NOTE  bar=54 track=6 step=8 note=F4 vel=0.55 gate=1
[ +5.549s] SEQ_NOTE  bar=54 track=6 step=8 note=D4 vel=0.51 gate=1
[ +5.565s] SEQ_DRUM  bar=54 track=2 step=10 vel=0.35 pitch=1.00
[ +5.565s] SEQ_NOTE  bar=54 track=4 step=10 note=A#1 vel=0.62 gate=1
[ +5.565s] SEQ_NOTE  bar=54 track=4 step=10 note=A#2 vel=0.74 gate=1
[ +5.565s] SEQ_NOTE  bar=54 track=5 step=10 note=D#5 vel=0.66 gate=1
[ +5.565s] SEQ_NOTE  bar=54 track=6 step=10 note=D#5 vel=0.77 gate=2
[ +5.565s] SEQ_NOTE  bar=54 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +5.565s] SEQ_NOTE  bar=54 track=6 step=10 note=D4 vel=0.55 gate=1
[ +5.565s] SEQ_NOTE  bar=54 track=6 step=10 note=F4 vel=0.55 gate=1
[ +5.565s] SEQ_NOTE  bar=54 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +5.579s] SEQ_DRUM  bar=54 track=0 step=12 vel=0.95 pitch=1.00
[ +5.579s] SEQ_DRUM  bar=54 track=1 step=12 vel=0.82 pitch=1.00
[ +5.579s] SEQ_DRUM  bar=54 track=2 step=12 vel=0.35 pitch=1.00
[ +5.579s] SEQ_DRUM  bar=54 track=3 step=12 vel=0.76 pitch=1.00
[ +5.579s] SEQ_NOTE  bar=54 track=4 step=12 note=D2 vel=0.62 gate=1
[ +5.579s] SEQ_NOTE  bar=54 track=4 step=12 note=D3 vel=0.74 gate=1
[ +5.579s] SEQ_NOTE  bar=54 track=5 step=12 note=F5 vel=0.66 gate=1
[ +5.579s] SEQ_NOTE  bar=54 track=6 step=12 note=F5 vel=0.77 gate=2
[ +5.579s] SEQ_NOTE  bar=54 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +5.579s] SEQ_NOTE  bar=54 track=6 step=12 note=D4 vel=0.55 gate=1
[ +5.579s] SEQ_NOTE  bar=54 track=6 step=12 note=F4 vel=0.55 gate=1
[ +5.579s] SEQ_NOTE  bar=54 track=6 step=12 note=D4 vel=0.51 gate=1
[ +5.579s] SEQ_NOTE  bar=54 track=6 step=12 note=F4 vel=0.51 gate=1
[ +5.597s] SEQ_DRUM  bar=54 track=2 step=14 vel=0.35 pitch=1.00
[ +5.597s] SEQ_NOTE  bar=54 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +5.597s] SEQ_NOTE  bar=54 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +5.597s] SEQ_NOTE  bar=54 track=5 step=14 note=D#5 vel=0.66 gate=1
[ +5.597s] SEQ_NOTE  bar=54 track=6 step=14 note=D#5 vel=0.80 gate=8
[ +5.597s] SEQ_NOTE  bar=54 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +5.597s] SEQ_NOTE  bar=54 track=6 step=14 note=F4 vel=0.55 gate=1
[ +5.597s] SEQ_NOTE  bar=54 track=6 step=14 note=G4 vel=0.55 gate=1
[ +5.597s] SEQ_NOTE  bar=54 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +5.614s] PATTERN_END  pat=54 playCount=55
[ +5.614s] CHAIN_ADVANCE  pos=55 -> pat=55 (after 1 loops)
[ +5.614s] SEQ_DRUM  bar=55 track=0 step=0 vel=0.95 pitch=1.00
[ +5.614s] SEQ_DRUM  bar=55 track=2 step=0 vel=0.35 pitch=1.00
[ +5.614s] SEQ_DRUM  bar=55 track=3 step=0 vel=0.78 pitch=1.00
[ +5.614s] SEQ_NOTE  bar=55 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +5.614s] SEQ_NOTE  bar=55 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +5.614s] SEQ_NOTE  bar=55 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +5.614s] SEQ_NOTE  bar=55 track=6 step=0 note=F4 vel=0.55 gate=1
[ +5.614s] SEQ_NOTE  bar=55 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +5.629s] SEQ_DRUM  bar=55 track=2 step=2 vel=0.35 pitch=1.00
[ +5.629s] SEQ_NOTE  bar=55 track=6 step=2 note=D#5 vel=0.58 gate=1
[ +5.629s] SEQ_NOTE  bar=55 track=6 step=2 note=D#6 vel=0.67 gate=1
[ +5.629s] SEQ_NOTE  bar=55 track=6 step=2 note=D#4 vel=0.69 gate=1
[ +5.629s] SEQ_NOTE  bar=55 track=6 step=2 note=G4 vel=0.69 gate=1
[ +5.629s] SEQ_NOTE  bar=55 track=6 step=2 note=A#4 vel=0.69 gate=1
[ +5.629s] SEQ_NOTE  bar=55 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +5.642s] SEQ_DRUM  bar=55 track=0 step=4 vel=0.95 pitch=1.00
[ +5.642s] SEQ_DRUM  bar=55 track=1 step=4 vel=0.82 pitch=1.00
[ +5.642s] SEQ_DRUM  bar=55 track=2 step=4 vel=0.35 pitch=1.00
[ +5.642s] SEQ_NOTE  bar=55 track=6 step=4 note=F5 vel=0.76 gate=1
[ +5.642s] SEQ_NOTE  bar=55 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +5.642s] SEQ_NOTE  bar=55 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +5.642s] SEQ_NOTE  bar=55 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +5.656s] SEQ_DRUM  bar=55 track=2 step=6 vel=0.35 pitch=1.00
[ +5.656s] SEQ_DRUM  bar=55 track=3 step=6 vel=0.52 pitch=1.00
[ +5.656s] SEQ_NOTE  bar=55 track=4 step=6 note=C#1 vel=0.62 gate=6
[ +5.656s] SEQ_NOTE  bar=55 track=4 step=6 note=C#2 vel=0.74 gate=6
[ +5.656s] SEQ_NOTE  bar=55 track=6 step=6 note=D#4 vel=0.69 gate=1
[ +5.656s] SEQ_NOTE  bar=55 track=6 step=6 note=G4 vel=0.69 gate=1
[ +5.656s] SEQ_NOTE  bar=55 track=6 step=6 note=A#4 vel=0.69 gate=1
[ +5.656s] SEQ_NOTE  bar=55 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +5.656s] SEQ_NOTE  bar=55 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +5.656s] SEQ_NOTE  bar=55 track=6 step=6 note=G4 vel=0.55 gate=1
[ +5.671s] SEQ_DRUM  bar=55 track=0 step=8 vel=0.95 pitch=1.00
[ +5.671s] SEQ_DRUM  bar=55 track=2 step=8 vel=0.35 pitch=1.00
[ +5.671s] SEQ_DRUM  bar=55 track=3 step=8 vel=0.78 pitch=1.00
[ +5.671s] SEQ_NOTE  bar=55 track=6 step=8 note=F6 vel=0.67 gate=3
[ +5.671s] SEQ_NOTE  bar=55 track=6 step=8 note=D#4 vel=0.69 gate=1
[ +5.671s] SEQ_NOTE  bar=55 track=6 step=8 note=G4 vel=0.69 gate=1
[ +5.671s] SEQ_NOTE  bar=55 track=6 step=8 note=A#4 vel=0.69 gate=1
[ +5.671s] SEQ_NOTE  bar=55 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +5.671s] SEQ_NOTE  bar=55 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +5.689s] SEQ_DRUM  bar=55 track=2 step=10 vel=0.35 pitch=1.00
[ +5.689s] SEQ_NOTE  bar=55 track=6 step=10 note=F5 vel=0.76 gate=4
[ +5.689s] SEQ_NOTE  bar=55 track=6 step=10 note=D#4 vel=0.69 gate=1
[ +5.689s] SEQ_NOTE  bar=55 track=6 step=10 note=F4 vel=0.69 gate=1
[ +5.689s] SEQ_NOTE  bar=55 track=6 step=10 note=G#4 vel=0.69 gate=1
[ +5.689s] SEQ_NOTE  bar=55 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +5.689s] SEQ_NOTE  bar=55 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +5.706s] SEQ_DRUM  bar=55 track=0 step=12 vel=0.95 pitch=1.00
[ +5.706s] SEQ_DRUM  bar=55 track=1 step=12 vel=0.82 pitch=1.00
[ +5.706s] SEQ_DRUM  bar=55 track=2 step=12 vel=0.35 pitch=1.00
[ +5.706s] SEQ_NOTE  bar=55 track=4 step=12 note=C#1 vel=0.62 gate=1
[ +5.706s] SEQ_NOTE  bar=55 track=4 step=12 note=C#2 vel=0.74 gate=1
[ +5.706s] SEQ_NOTE  bar=55 track=6 step=12 note=D#4 vel=0.69 gate=1
[ +5.706s] SEQ_NOTE  bar=55 track=6 step=12 note=F4 vel=0.69 gate=1
[ +5.706s] SEQ_NOTE  bar=55 track=6 step=12 note=G#4 vel=0.69 gate=1
[ +5.706s] SEQ_NOTE  bar=55 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +5.706s] SEQ_NOTE  bar=55 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +5.706s] SEQ_NOTE  bar=55 track=6 step=12 note=F4 vel=0.55 gate=1
[ +5.724s] SEQ_DRUM  bar=55 track=2 step=14 vel=0.35 pitch=1.00
[ +5.724s] SEQ_DRUM  bar=55 track=3 step=14 vel=0.76 pitch=1.00
[ +5.724s] SEQ_NOTE  bar=55 track=6 step=14 note=D#5 vel=0.63 gate=6
[ +5.724s] SEQ_NOTE  bar=55 track=6 step=14 note=D#4 vel=0.69 gate=1
[ +5.724s] SEQ_NOTE  bar=55 track=6 step=14 note=G4 vel=0.69 gate=1
[ +5.724s] SEQ_NOTE  bar=55 track=6 step=14 note=A#4 vel=0.69 gate=1
[ +5.724s] SEQ_NOTE  bar=55 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +5.724s] SEQ_NOTE  bar=55 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +5.738s] PATTERN_END  pat=55 playCount=56
[ +5.738s] CHAIN_ADVANCE  pos=56 -> pat=56 (after 1 loops)
[ +5.738s] SEQ_DRUM  bar=56 track=0 step=0 vel=0.95 pitch=1.00
[ +5.738s] SEQ_DRUM  bar=56 track=2 step=0 vel=0.35 pitch=1.00
[ +5.738s] SEQ_NOTE  bar=56 track=4 step=0 note=F1 vel=0.62 gate=1
[ +5.738s] SEQ_NOTE  bar=56 track=4 step=0 note=F2 vel=0.74 gate=1
[ +5.738s] SEQ_NOTE  bar=56 track=6 step=0 note=D#4 vel=0.65 gate=14
[ +5.738s] SEQ_NOTE  bar=56 track=6 step=0 note=G#4 vel=0.65 gate=14
[ +5.738s] SEQ_NOTE  bar=56 track=6 step=0 note=C5 vel=0.65 gate=14
[ +5.738s] SEQ_NOTE  bar=56 track=6 step=0 note=C4 vel=0.55 gate=1
[ +5.738s] SEQ_NOTE  bar=56 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +5.738s] SEQ_NOTE  bar=56 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +5.755s] SEQ_DRUM  bar=56 track=2 step=2 vel=0.35 pitch=1.00
[ +5.755s] SEQ_NOTE  bar=56 track=4 step=2 note=F1 vel=0.62 gate=2
[ +5.755s] SEQ_NOTE  bar=56 track=4 step=2 note=F2 vel=0.74 gate=2
[ +5.755s] SEQ_NOTE  bar=56 track=6 step=2 note=G#4 vel=0.86 gate=1
[ +5.755s] SEQ_NOTE  bar=56 track=6 step=2 note=C4 vel=0.55 gate=1
[ +5.755s] SEQ_NOTE  bar=56 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +5.755s] SEQ_NOTE  bar=56 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +5.755s] SEQ_NOTE  bar=56 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +5.770s] SEQ_DRUM  bar=56 track=0 step=4 vel=0.95 pitch=1.00
[ +5.770s] SEQ_DRUM  bar=56 track=1 step=4 vel=0.82 pitch=1.00
[ +5.770s] SEQ_DRUM  bar=56 track=2 step=4 vel=0.35 pitch=1.00
[ +5.770s] SEQ_NOTE  bar=56 track=6 step=4 note=G#4 vel=0.86 gate=2
[ +5.770s] SEQ_NOTE  bar=56 track=6 step=4 note=C4 vel=0.55 gate=1
[ +5.770s] SEQ_NOTE  bar=56 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +5.770s] SEQ_NOTE  bar=56 track=6 step=4 note=G#4 vel=0.51 gate=1
[ +5.783s] SEQ_DRUM  bar=56 track=2 step=6 vel=0.35 pitch=1.00
[ +5.783s] SEQ_NOTE  bar=56 track=4 step=6 note=F1 vel=0.62 gate=1
[ +5.783s] SEQ_NOTE  bar=56 track=4 step=6 note=F2 vel=0.74 gate=1
[ +5.783s] SEQ_NOTE  bar=56 track=6 step=6 note=G4 vel=0.86 gate=2
[ +5.783s] SEQ_NOTE  bar=56 track=6 step=6 note=C4 vel=0.55 gate=1
[ +5.783s] SEQ_NOTE  bar=56 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +5.783s] SEQ_NOTE  bar=56 track=6 step=6 note=G#4 vel=0.55 gate=1
[ +5.783s] SEQ_NOTE  bar=56 track=6 step=6 note=C4 vel=0.51 gate=1
[ +5.796s] SEQ_DRUM  bar=56 track=0 step=8 vel=0.95 pitch=1.00
[ +5.796s] SEQ_DRUM  bar=56 track=2 step=8 vel=0.35 pitch=1.00
[ +5.796s] SEQ_NOTE  bar=56 track=4 step=8 note=A#1 vel=0.62 gate=1
[ +5.796s] SEQ_NOTE  bar=56 track=4 step=8 note=A#2 vel=0.74 gate=1
[ +5.796s] SEQ_NOTE  bar=56 track=6 step=8 note=F4 vel=0.86 gate=2
[ +5.796s] SEQ_NOTE  bar=56 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +5.796s] SEQ_NOTE  bar=56 track=6 step=8 note=D4 vel=0.55 gate=1
[ +5.796s] SEQ_NOTE  bar=56 track=6 step=8 note=F4 vel=0.55 gate=1
[ +5.796s] SEQ_NOTE  bar=56 track=6 step=8 note=D4 vel=0.51 gate=1
[ +5.809s] SEQ_DRUM  bar=56 track=2 step=10 vel=0.35 pitch=1.00
[ +5.809s] SEQ_NOTE  bar=56 track=4 step=10 note=A#1 vel=0.62 gate=2
[ +5.809s] SEQ_NOTE  bar=56 track=4 step=10 note=A#2 vel=0.74 gate=2
[ +5.809s] SEQ_NOTE  bar=56 track=6 step=10 note=D#4 vel=0.86 gate=2
[ +5.809s] SEQ_NOTE  bar=56 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +5.809s] SEQ_NOTE  bar=56 track=6 step=10 note=D4 vel=0.55 gate=1
[ +5.809s] SEQ_NOTE  bar=56 track=6 step=10 note=F4 vel=0.55 gate=1
[ +5.809s] SEQ_NOTE  bar=56 track=6 step=10 note=A#3 vel=0.51 gate=1
[ +5.821s] SEQ_DRUM  bar=56 track=0 step=12 vel=0.95 pitch=1.00
[ +5.821s] SEQ_DRUM  bar=56 track=1 step=12 vel=0.82 pitch=1.00
[ +5.821s] SEQ_DRUM  bar=56 track=2 step=12 vel=0.35 pitch=1.00
[ +5.821s] SEQ_DRUM  bar=56 track=3 step=12 vel=0.76 pitch=1.00
[ +5.821s] SEQ_NOTE  bar=56 track=6 step=12 note=F4 vel=0.86 gate=2
[ +5.821s] SEQ_NOTE  bar=56 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +5.821s] SEQ_NOTE  bar=56 track=6 step=12 note=D4 vel=0.55 gate=1
[ +5.821s] SEQ_NOTE  bar=56 track=6 step=12 note=D4 vel=0.51 gate=1
[ +5.821s] SEQ_NOTE  bar=56 track=6 step=12 note=F4 vel=0.51 gate=1
[ +5.836s] SEQ_DRUM  bar=56 track=2 step=14 vel=0.35 pitch=1.00
[ +5.836s] SEQ_NOTE  bar=56 track=4 step=14 note=A#1 vel=0.62 gate=1
[ +5.836s] SEQ_NOTE  bar=56 track=4 step=14 note=A#2 vel=0.74 gate=1
[ +5.836s] SEQ_NOTE  bar=56 track=6 step=14 note=G4 vel=0.86 gate=4
[ +5.836s] SEQ_NOTE  bar=56 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +5.836s] SEQ_NOTE  bar=56 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +5.836s] SEQ_NOTE  bar=56 track=6 step=14 note=G4 vel=0.55 gate=1
[ +5.836s] SEQ_NOTE  bar=56 track=6 step=14 note=A#3 vel=0.51 gate=1
[ +5.851s] PATTERN_END  pat=56 playCount=57
[ +5.851s] CHAIN_ADVANCE  pos=57 -> pat=57 (after 1 loops)
[ +5.851s] SEQ_DRUM  bar=57 track=0 step=0 vel=0.95 pitch=1.00
[ +5.851s] SEQ_DRUM  bar=57 track=2 step=0 vel=0.35 pitch=1.00
[ +5.851s] SEQ_NOTE  bar=57 track=4 step=0 note=D#1 vel=0.62 gate=1
[ +5.851s] SEQ_NOTE  bar=57 track=4 step=0 note=D#2 vel=0.74 gate=1
[ +5.851s] SEQ_NOTE  bar=57 track=6 step=0 note=A#3 vel=0.55 gate=1
[ +5.851s] SEQ_NOTE  bar=57 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +5.864s] SEQ_DRUM  bar=57 track=2 step=2 vel=0.35 pitch=1.00
[ +5.864s] SEQ_NOTE  bar=57 track=4 step=2 note=D#1 vel=0.62 gate=2
[ +5.864s] SEQ_NOTE  bar=57 track=4 step=2 note=D#2 vel=0.74 gate=2
[ +5.864s] SEQ_NOTE  bar=57 track=6 step=2 note=D#4 vel=0.86 gate=2
[ +5.864s] SEQ_NOTE  bar=57 track=6 step=2 note=A#3 vel=0.55 gate=1
[ +5.864s] SEQ_NOTE  bar=57 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +5.864s] SEQ_NOTE  bar=57 track=6 step=2 note=G4 vel=0.55 gate=1
[ +5.864s] SEQ_NOTE  bar=57 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +5.875s] SEQ_DRUM  bar=57 track=0 step=4 vel=0.95 pitch=1.00
[ +5.875s] SEQ_DRUM  bar=57 track=1 step=4 vel=0.82 pitch=1.00
[ +5.875s] SEQ_DRUM  bar=57 track=2 step=4 vel=0.35 pitch=1.00
[ +5.875s] SEQ_NOTE  bar=57 track=6 step=4 note=C4 vel=0.86 gate=2
[ +5.875s] SEQ_NOTE  bar=57 track=6 step=4 note=A#3 vel=0.55 gate=1
[ +5.875s] SEQ_NOTE  bar=57 track=6 step=4 note=A#3 vel=0.51 gate=1
[ +5.875s] SEQ_NOTE  bar=57 track=6 step=4 note=D#4 vel=0.51 gate=1
[ +5.887s] SEQ_DRUM  bar=57 track=2 step=6 vel=0.35 pitch=1.00
[ +5.887s] SEQ_NOTE  bar=57 track=4 step=6 note=D#1 vel=0.62 gate=2
[ +5.887s] SEQ_NOTE  bar=57 track=4 step=6 note=D#2 vel=0.74 gate=2
[ +5.887s] SEQ_NOTE  bar=57 track=6 step=6 note=A#3 vel=0.86 gate=2
[ +5.887s] SEQ_NOTE  bar=57 track=6 step=6 note=A#3 vel=0.55 gate=1
[ +5.887s] SEQ_NOTE  bar=57 track=6 step=6 note=D#4 vel=0.55 gate=1
[ +5.887s] SEQ_NOTE  bar=57 track=6 step=6 note=G4 vel=0.55 gate=1
[ +5.887s] SEQ_NOTE  bar=57 track=6 step=6 note=D#4 vel=0.51 gate=1
[ +5.887s] SEQ_NOTE  bar=57 track=6 step=6 note=G4 vel=0.51 gate=1
[ +5.901s] SEQ_DRUM  bar=57 track=0 step=8 vel=0.95 pitch=1.00
[ +5.901s] SEQ_DRUM  bar=57 track=2 step=8 vel=0.35 pitch=1.00
[ +5.901s] SEQ_NOTE  bar=57 track=6 step=8 note=A#3 vel=0.55 gate=1
[ +5.901s] SEQ_NOTE  bar=57 track=6 step=8 note=D#4 vel=0.55 gate=1
[ +5.901s] SEQ_NOTE  bar=57 track=6 step=8 note=G4 vel=0.55 gate=1
[ +5.901s] SEQ_NOTE  bar=57 track=6 step=8 note=D#4 vel=0.51 gate=1
[ +5.901s] SEQ_NOTE  bar=57 track=6 step=8 note=G4 vel=0.51 gate=1
[ +5.914s] SEQ_DRUM  bar=57 track=2 step=10 vel=0.35 pitch=1.00
[ +5.914s] SEQ_NOTE  bar=57 track=4 step=10 note=D#1 vel=0.62 gate=1
[ +5.914s] SEQ_NOTE  bar=57 track=4 step=10 note=D#2 vel=0.74 gate=1
[ +5.914s] SEQ_NOTE  bar=57 track=6 step=10 note=A#3 vel=0.55 gate=1
[ +5.914s] SEQ_NOTE  bar=57 track=6 step=10 note=C#4 vel=0.55 gate=1
[ +5.914s] SEQ_NOTE  bar=57 track=6 step=10 note=F4 vel=0.55 gate=1
[ +5.914s] SEQ_NOTE  bar=57 track=6 step=10 note=C#4 vel=0.51 gate=1
[ +5.914s] SEQ_NOTE  bar=57 track=6 step=10 note=F4 vel=0.51 gate=1
[ +5.926s] SEQ_DRUM  bar=57 track=0 step=12 vel=0.95 pitch=1.00
[ +5.926s] SEQ_DRUM  bar=57 track=1 step=12 vel=0.82 pitch=1.00
[ +5.926s] SEQ_DRUM  bar=57 track=2 step=12 vel=0.35 pitch=1.00
[ +5.926s] SEQ_DRUM  bar=57 track=3 step=12 vel=0.76 pitch=1.00
[ +5.926s] SEQ_NOTE  bar=57 track=4 step=12 note=D#1 vel=0.62 gate=1
[ +5.926s] SEQ_NOTE  bar=57 track=4 step=12 note=D#2 vel=0.74 gate=1
[ +5.926s] SEQ_NOTE  bar=57 track=6 step=12 note=A#3 vel=0.55 gate=1
[ +5.926s] SEQ_NOTE  bar=57 track=6 step=12 note=C#4 vel=0.55 gate=1
[ +5.926s] SEQ_NOTE  bar=57 track=6 step=12 note=F4 vel=0.55 gate=1
[ +5.926s] SEQ_NOTE  bar=57 track=6 step=12 note=C#4 vel=0.51 gate=1
[ +5.926s] SEQ_NOTE  bar=57 track=6 step=12 note=F4 vel=0.51 gate=1
[ +5.941s] SEQ_DRUM  bar=57 track=2 step=14 vel=0.35 pitch=1.00
[ +5.941s] SEQ_NOTE  bar=57 track=4 step=14 note=E1 vel=0.62 gate=1
[ +5.941s] SEQ_NOTE  bar=57 track=4 step=14 note=E2 vel=0.74 gate=1
[ +5.941s] SEQ_NOTE  bar=57 track=6 step=14 note=A#3 vel=0.55 gate=1
[ +5.941s] SEQ_NOTE  bar=57 track=6 step=14 note=C#4 vel=0.55 gate=1
[ +5.941s] SEQ_NOTE  bar=57 track=6 step=14 note=D#4 vel=0.55 gate=1
[ +5.955s] PATTERN_END  pat=57 playCount=58
[ +5.955s] CHAIN_ADVANCE  pos=58 -> pat=58 (after 1 loops)
[ +5.955s] SEQ_DRUM  bar=58 track=0 step=0 vel=0.95 pitch=1.00
[ +5.955s] SEQ_DRUM  bar=58 track=2 step=0 vel=0.35 pitch=1.00
[ +5.955s] SEQ_NOTE  bar=58 track=4 step=0 note=F1 vel=0.62 gate=1
[ +5.955s] SEQ_NOTE  bar=58 track=4 step=0 note=F2 vel=0.74 gate=1
[ +5.955s] SEQ_NOTE  bar=58 track=6 step=0 note=C4 vel=0.55 gate=1
[ +5.955s] SEQ_NOTE  bar=58 track=6 step=0 note=D#4 vel=0.55 gate=1
[ +5.955s] SEQ_NOTE  bar=58 track=6 step=0 note=G#4 vel=0.55 gate=1
[ +5.955s] SEQ_NOTE  bar=58 track=6 step=0 note=D#4 vel=0.51 gate=1
[ +5.968s] SEQ_DRUM  bar=58 track=2 step=2 vel=0.35 pitch=1.00
[ +5.968s] SEQ_NOTE  bar=58 track=4 step=2 note=F1 vel=0.62 gate=1
[ +5.968s] SEQ_NOTE  bar=58 track=4 step=2 note=F2 vel=0.74 gate=1
[ +5.968s] SEQ_NOTE  bar=58 track=6 step=2 note=G#4 vel=0.86 gate=1
[ +5.968s] SEQ_NOTE  bar=58 track=6 step=2 note=C4 vel=0.55 gate=1
[ +5.968s] SEQ_NOTE  bar=58 track=6 step=2 note=D#4 vel=0.55 gate=1
[ +5.968s] SEQ_NOTE  bar=58 track=6 step=2 note=G#4 vel=0.55 gate=1
[ +5.968s] SEQ_NOTE  bar=58 track=6 step=2 note=D#4 vel=0.51 gate=1
[ +5.980s] SEQ_DRUM  bar=58 track=0 step=4 vel=0.95 pitch=1.00
[ +5.980s] SEQ_DRUM  bar=58 track=1 step=4 vel=0.82 pitch=1.00
[ +5.980s] SEQ_DRUM  bar=58 track=2 step=4 vel=0.35 pitch=1.00
[ +5.980s] SEQ_NOTE  bar=58 track=4 step=4 note=G#1 vel=0.62 gate=1
[ +5.980s] SEQ_NOTE  bar=58 track=4 step=4 note=G#2 vel=0.74 gate=1
