[ +0.035s] PATTERN_END  pat=0 playCount=1
[ +5.566s] SEQ_DRUM  bar=41 track=2 step=14 vel=0.54 pitch=1.00
[ +5.566s] SEQ_NOTE  bar=41 track=4 step=14 note=C2 vel=0.72 gate=2
[ +5.566s] SEQ_NOTE  bar=41 track=5 step=14 note=B3 vel=0.77 gate=1
[ +5.566s] SEQ_NOTE  bar=41 track=5 step=14 note=D4 vel=0.78 gate=1
[ +5.566s] SEQ_NOTE  bar=41 track=6 step=14 note=F3 vel=0.64 gate=2
[ +5.576s] SEQ_DRUM  bar=41 track=2 step=15 vel=0.21 pitch=1.00
[ +5.578s] SEQ_NOTE  bar=41 track=6 step=15 note=G#3 vel=0.16 gate=1
[ +5.578s] SEQ_NOTE  bar=41 track=6 step=15 note=F4 vel=0.72 gate=1
[ +5.583s] PATTERN_END  pat=41 playCount=42
[ +5.583s] CHAIN_ADVANCE  pos=42 -> pat=42 (after 1 loops)
[ +5.583s] SEQ_DRUM  bar=42 track=2 step=0 vel=0.89 pitch=1.00
[ +5.583s] SEQ_NOTE  bar=42 track=4 step=15 note=G2 vel=0.40 gate=1
[ +5.584s] SEQ_DRUM  bar=42 track=0 step=0 vel=0.66 pitch=1.00
[ +5.584s] SEQ_NOTE  bar=42 track=4 step=0 note=C2 vel=0.67 gate=3
[ +5.584s] SEQ_NOTE  bar=42 track=5 step=0 note=C4 vel=0.71 gate=1
[ +5.584s] SEQ_NOTE  bar=42 track=6 step=0 note=G3 vel=0.29 gate=1
[ +5.584s] SEQ_NOTE  bar=42 track=6 step=0 note=B3 vel=0.43 gate=1
[ +5.584s] SEQ_NOTE  bar=42 track=6 step=0 note=E4 vel=0.50 gate=1
[ +5.584s] SEQ_NOTE  bar=42 track=6 step=0 note=G3 vel=0.72 gate=8
[ +5.594s] SEQ_DRUM  bar=42 track=2 step=1 vel=0.20 pitch=1.00
[ +5.595s] SEQ_NOTE  bar=42 track=5 step=1 note=D4 vel=0.93 gate=1
[ +5.596s] SEQ_NOTE  bar=42 track=6 step=1 note=G3 vel=0.38 gate=2
[ +5.596s] SEQ_NOTE  bar=42 track=6 step=1 note=B3 vel=0.48 gate=3
[ +5.596s] SEQ_NOTE  bar=42 track=6 step=1 note=E4 vel=0.58 gate=5
[ +5.601s] SEQ_DRUM  bar=42 track=2 step=2 vel=0.63 pitch=1.00
[ +5.602s] SEQ_NOTE  bar=42 track=5 step=2 note=D4 vel=0.66 gate=2
[ +5.611s] SEQ_NOTE  bar=42 track=4 step=3 note=E3 vel=0.68 gate=1
[ +5.611s] SEQ_DRUM  bar=42 track=2 step=3 vel=0.21 pitch=1.00
[ +5.612s] SEQ_NOTE  bar=42 track=6 step=3 note=G3 vel=0.43 gate=5
[ +5.614s] SEQ_NOTE  bar=42 track=5 step=3 note=C4 vel=0.93 gate=1
[ +5.617s] SEQ_DRUM  bar=42 track=2 step=4 vel=0.88 pitch=1.00
[ +5.618s] SEQ_NOTE  bar=42 track=5 step=4 note=B3 vel=0.72 gate=2
[ +5.619s] SEQ_DRUM  bar=42 track=1 step=4 vel=0.68 pitch=1.00
[ +5.619s] SEQ_NOTE  bar=42 track=6 step=4 note=B3 vel=0.55 gate=3
[ +5.627s] SEQ_NOTE  bar=42 track=5 step=5 note=C4 vel=0.72 gate=2
[ +5.628s] SEQ_DRUM  bar=42 track=2 step=5 vel=0.63 pitch=1.00
[ +5.628s] SEQ_NOTE  bar=42 track=4 step=5 note=G2 vel=0.67 gate=1
[ +5.630s] SEQ_DRUM  bar=42 track=3 step=5 vel=0.84 pitch=1.00
[ +5.631s] SEQ_DRUM  bar=42 track=1 step=5 vel=0.75 pitch=1.00
[ +5.633s] SEQ_NOTE  bar=42 track=6 step=6 note=E4 vel=0.63 gate=3
[ +5.634s] SEQ_NOTE  bar=42 track=4 step=6 note=C2 vel=0.73 gate=3
[ +5.634s] SEQ_NOTE  bar=42 track=5 step=6 note=A4 vel=0.68 gate=1
[ +5.644s] SEQ_DRUM  bar=42 track=0 step=7 vel=0.40 pitch=1.00
[ +5.644s] SEQ_NOTE  bar=42 track=6 step=7 note=B3 vel=0.53 gate=3
[ +5.646s] SEQ_NOTE  bar=42 track=5 step=7 note=C5 vel=0.80 gate=1
[ +5.651s] SEQ_DRUM  bar=42 track=0 step=8 vel=0.58 pitch=1.00
[ +5.651s] SEQ_DRUM  bar=42 track=2 step=8 vel=0.74 pitch=1.00
[ +5.652s] SEQ_NOTE  bar=42 track=6 step=8 note=G3 vel=0.31 gate=7
[ +5.652s] SEQ_NOTE  bar=42 track=6 step=8 note=E3 vel=0.85 gate=3
[ +5.653s] SEQ_NOTE  bar=42 track=5 step=8 note=C5 vel=0.71 gate=2
[ +5.661s] SEQ_DRUM  bar=42 track=2 step=9 vel=0.24 pitch=1.00
[ +5.662s] SEQ_NOTE  bar=42 track=6 step=9 note=E4 vel=0.48 gate=2
[ +5.662s] SEQ_NOTE  bar=42 track=6 step=9 note=G3 vel=0.67 gate=3
[ +5.664s] SEQ_DRUM  bar=42 track=1 step=9 vel=0.42 pitch=1.00
[ +5.664s] SEQ_NOTE  bar=42 track=4 step=9 note=E1 vel=0.73 gate=2
[ +5.669s] SEQ_DRUM  bar=42 track=2 step=10 vel=0.77 pitch=1.00
[ +5.669s] SEQ_NOTE  bar=42 track=6 step=10 note=B3 vel=0.43 gate=3
[ +5.669s] SEQ_NOTE  bar=42 track=6 step=10 note=B3 vel=0.75 gate=3
[ +5.680s] SEQ_NOTE  bar=42 track=4 step=11 note=G1 vel=0.83 gate=2
[ +5.680s] SEQ_DRUM  bar=42 track=2 step=11 vel=0.22 pitch=1.00
[ +5.680s] SEQ_NOTE  bar=42 track=5 step=11 note=A4 vel=0.85 gate=1
[ +5.682s] SEQ_NOTE  bar=42 track=6 step=11 note=G4 vel=0.30 gate=1
[ +5.682s] SEQ_NOTE  bar=42 track=6 step=11 note=G4 vel=0.70 gate=2
[ +5.682s] SEQ_DRUM  bar=42 track=1 step=11 vel=0.55 pitch=1.00
[ +5.688s] SEQ_NOTE  bar=42 track=5 step=12 note=G4 vel=0.68 gate=1
[ +5.689s] SEQ_DRUM  bar=42 track=1 step=12 vel=0.97 pitch=1.00
[ +5.689s] SEQ_NOTE  bar=42 track=6 step=12 note=E4 vel=0.67 gate=4
[ +5.689s] SEQ_NOTE  bar=42 track=6 step=12 note=B4 vel=0.85 gate=3
[ +5.689s] SEQ_DRUM  bar=42 track=3 step=12 vel=0.75 pitch=1.00
[ +5.702s] SEQ_NOTE  bar=42 track=4 step=13 note=E2 vel=0.50 gate=1
[ +5.702s] SEQ_NOTE  bar=42 track=6 step=13 note=B3 vel=0.28 gate=3
[ +5.703s] SEQ_NOTE  bar=42 track=6 step=13 note=G4 vel=0.73 gate=3
[ +5.706s] SEQ_DRUM  bar=42 track=1 step=13 vel=0.18 pitch=1.00
[ +5.710s] SEQ_DRUM  bar=42 track=2 step=14 vel=0.49 pitch=1.00
[ +5.710s] SEQ_NOTE  bar=42 track=5 step=14 note=A4 vel=0.54 gate=1
[ +5.710s] SEQ_NOTE  bar=42 track=5 step=14 note=G4 vel=0.49 gate=1
[ +5.712s] SEQ_NOTE  bar=42 track=4 step=14 note=G1 vel=0.62 gate=1
[ +5.712s] SEQ_NOTE  bar=42 track=6 step=14 note=B3 vel=0.74 gate=2
[ +5.724s] SEQ_NOTE  bar=42 track=4 step=15 note=G2 vel=0.45 gate=1
[ +5.724s] SEQ_NOTE  bar=42 track=6 step=15 note=G3 vel=0.32 gate=1
[ +5.728s] PATTERN_END  pat=42 playCount=43
[ +5.728s] CHAIN_ADVANCE  pos=43 -> pat=43 (after 1 loops)
[ +5.728s] SEQ_DRUM  bar=43 track=2 step=15 vel=0.18 pitch=1.00
[ +5.728s] SEQ_DRUM  bar=43 track=2 step=0 vel=0.64 pitch=1.00
[ +5.728s] SEQ_NOTE  bar=43 track=4 step=0 note=A1 vel=0.95 gate=8
[ +5.728s] SEQ_NOTE  bar=43 track=6 step=0 note=A3 vel=0.14 gate=2
[ +5.728s] SEQ_NOTE  bar=43 track=6 step=0 note=C4 vel=0.40 gate=3
[ +5.728s] SEQ_NOTE  bar=43 track=6 step=0 note=F4 vel=0.33 gate=5
[ +5.728s] SEQ_NOTE  bar=43 track=6 step=0 note=C3 vel=0.69 gate=2
[ +5.729s] SEQ_DRUM  bar=43 track=0 step=0 vel=0.65 pitch=1.00
[ +5.730s] SEQ_DRUM  bar=43 track=3 step=0 vel=0.12 pitch=1.00
[ +5.738s] SEQ_DRUM  bar=43 track=2 step=1 vel=0.21 pitch=1.00
[ +5.738s] SEQ_NOTE  bar=43 track=6 step=1 note=C4 vel=0.61 gate=1
[ +5.745s] SEQ_DRUM  bar=43 track=2 step=2 vel=0.51 pitch=1.00
[ +5.746s] SEQ_NOTE  bar=43 track=6 step=2 note=A3 vel=0.16 gate=5
[ +5.746s] SEQ_NOTE  bar=43 track=6 step=2 note=F3 vel=0.79 gate=5
[ +5.746s] SEQ_NOTE  bar=43 track=6 step=2 note=C4 vel=0.49 gate=1
[ +5.755s] SEQ_DRUM  bar=43 track=2 step=3 vel=0.20 pitch=1.00
[ +5.756s] SEQ_NOTE  bar=43 track=6 step=3 note=C4 vel=0.51 gate=3
[ +5.756s] SEQ_NOTE  bar=43 track=6 step=3 note=C4 vel=0.72 gate=4
[ +5.756s] SEQ_NOTE  bar=43 track=6 step=3 note=C4 vel=0.55 gate=1
[ +5.763s] SEQ_DRUM  bar=43 track=2 step=4 vel=0.70 pitch=1.00
[ +5.764s] SEQ_DRUM  bar=43 track=3 step=4 vel=0.53 pitch=1.00
[ +5.764s] SEQ_NOTE  bar=43 track=6 step=4 note=C4 vel=0.72 gate=1
[ +5.765s] SEQ_DRUM  bar=43 track=1 step=4 vel=0.84 pitch=1.00
[ +5.772s] SEQ_DRUM  bar=43 track=2 step=5 vel=0.23 pitch=1.00
[ +5.774s] SEQ_NOTE  bar=43 track=6 step=5 note=D4 vel=0.91 gate=1
[ +5.774s] SEQ_NOTE  bar=43 track=6 step=5 note=F4 vel=0.48 gate=3
[ +5.774s] SEQ_NOTE  bar=43 track=6 step=5 note=A4 vel=0.79 gate=3
[ +5.774s] SEQ_NOTE  bar=43 track=6 step=5 note=C4 vel=0.55 gate=1
[ +5.776s] SEQ_DRUM  bar=43 track=1 step=5 vel=0.19 pitch=1.00
[ +5.782s] SEQ_DRUM  bar=43 track=2 step=6 vel=0.60 pitch=1.00
[ +5.782s] SEQ_NOTE  bar=43 track=6 step=6 note=C4 vel=0.92 gate=1
[ +5.782s] SEQ_NOTE  bar=43 track=6 step=6 note=C4 vel=0.57 gate=2
[ +5.782s] SEQ_NOTE  bar=43 track=6 step=6 note=C4 vel=0.39 gate=1
[ +5.793s] SEQ_DRUM  bar=43 track=2 step=7 vel=0.22 pitch=1.00
[ +5.796s] SEQ_NOTE  bar=43 track=6 step=7 note=C4 vel=0.91 gate=8
[ +5.796s] SEQ_NOTE  bar=43 track=6 step=7 note=A3 vel=0.52 gate=1
[ +5.796s] SEQ_NOTE  bar=43 track=6 step=7 note=C4 vel=0.60 gate=1
[ +5.796s] SEQ_NOTE  bar=43 track=6 step=7 note=C4 vel=0.52 gate=1
[ +5.802s] SEQ_DRUM  bar=43 track=2 step=8 vel=0.64 pitch=1.00
[ +5.803s] SEQ_NOTE  bar=43 track=6 step=8 note=G#3 vel=0.52 gate=7
[ +5.803s] SEQ_NOTE  bar=43 track=6 step=8 note=C4 vel=0.50 gate=1
[ +5.803s] SEQ_NOTE  bar=43 track=6 step=8 note=F4 vel=0.51 gate=1
[ +5.803s] SEQ_NOTE  bar=43 track=6 step=8 note=F4 vel=0.48 gate=2
[ +5.803s] SEQ_NOTE  bar=43 track=6 step=8 note=C4 vel=0.75 gate=4
[ +5.803s] SEQ_NOTE  bar=43 track=6 step=8 note=G#4 vel=0.74 gate=4
[ +5.803s] SEQ_DRUM  bar=43 track=0 step=8 vel=0.57 pitch=1.00
[ +5.803s] SEQ_NOTE  bar=43 track=4 step=8 note=G#1 vel=0.69 gate=4
[ +5.813s] SEQ_DRUM  bar=43 track=2 step=9 vel=0.19 pitch=1.00
[ +5.816s] SEQ_NOTE  bar=43 track=6 step=9 note=C4 vel=0.65 gate=4
[ +5.816s] SEQ_NOTE  bar=43 track=6 step=9 note=G#3 vel=0.57 gate=5
[ +5.816s] SEQ_NOTE  bar=43 track=6 step=9 note=C4 vel=0.64 gate=1
[ +5.822s] SEQ_DRUM  bar=43 track=2 step=10 vel=0.59 pitch=1.00
[ +5.823s] SEQ_NOTE  bar=43 track=6 step=10 note=G#4 vel=0.52 gate=1
[ +5.823s] SEQ_NOTE  bar=43 track=6 step=10 note=C4 vel=0.54 gate=1
[ +5.833s] SEQ_DRUM  bar=43 track=2 step=11 vel=0.22 pitch=1.00
[ +5.833s] SEQ_NOTE  bar=43 track=6 step=11 note=F4 vel=0.59 gate=4
[ +5.833s] SEQ_NOTE  bar=43 track=6 step=11 note=C4 vel=0.54 gate=1
[ +5.837s] SEQ_DRUM  bar=43 track=2 step=12 vel=0.71 pitch=1.00
[ +5.838s] SEQ_DRUM  bar=43 track=3 step=12 vel=0.51 pitch=1.00
[ +5.838s] SEQ_NOTE  bar=43 track=6 step=12 note=C4 vel=0.73 gate=3
[ +5.839s] SEQ_NOTE  bar=43 track=4 step=12 note=G#1 vel=0.73 gate=2
[ +5.839s] SEQ_DRUM  bar=43 track=1 step=12 vel=0.92 pitch=1.00
[ +5.846s] SEQ_DRUM  bar=43 track=2 step=13 vel=0.27 pitch=1.00
[ +5.849s] SEQ_NOTE  bar=43 track=6 step=13 note=C4 vel=0.56 gate=3
[ +5.849s] SEQ_NOTE  bar=43 track=6 step=13 note=C4 vel=0.64 gate=1
[ +5.851s] SEQ_DRUM  bar=43 track=1 step=13 vel=0.18 pitch=1.00
[ +5.854s] SEQ_DRUM  bar=43 track=2 step=14 vel=0.55 pitch=1.00
[ +5.854s] SEQ_NOTE  bar=43 track=6 step=14 note=F3 vel=0.55 gate=2
[ +5.854s] SEQ_NOTE  bar=43 track=6 step=14 note=C4 vel=0.42 gate=1
[ +5.855s] SEQ_NOTE  bar=43 track=4 step=14 note=G#1 vel=0.73 gate=2
[ +5.866s] SEQ_NOTE  bar=43 track=6 step=15 note=G#3 vel=0.16 gate=1
[ +5.866s] SEQ_NOTE  bar=43 track=6 step=15 note=F4 vel=0.66 gate=1
[ +5.866s] SEQ_NOTE  bar=43 track=6 step=15 note=C4 vel=0.53 gate=1
[ +5.866s] SEQ_DRUM  bar=43 track=2 step=15 vel=0.17 pitch=1.00
[ +5.872s] PATTERN_END  pat=43 playCount=44
[ +5.872s] CHAIN_ADVANCE  pos=44 -> pat=44 (after 1 loops)
[ +5.872s] SEQ_DRUM  bar=44 track=2 step=0 vel=0.67 pitch=1.00
[ +5.872s] SEQ_NOTE  bar=44 track=6 step=0 note=G3 vel=0.12 gate=2
[ +5.872s] SEQ_NOTE  bar=44 track=6 step=0 note=D4 vel=0.60 gate=5
[ +5.872s] SEQ_NOTE  bar=44 track=6 step=0 note=E4 vel=0.61 gate=8
[ +5.872s] SEQ_NOTE  bar=44 track=6 step=0 note=G4 vel=0.59 gate=3
[ +5.872s] SEQ_NOTE  bar=44 track=6 step=0 note=C4 vel=0.80 gate=1
[ +5.874s] SEQ_NOTE  bar=44 track=4 step=0 note=C2 vel=0.67 gate=8
[ +5.874s] SEQ_DRUM  bar=44 track=0 step=0 vel=0.56 pitch=1.00
[ +5.883s] SEQ_DRUM  bar=44 track=2 step=1 vel=0.25 pitch=1.00
[ +5.889s] SEQ_DRUM  bar=44 track=2 step=2 vel=0.57 pitch=1.00
[ +5.890s] SEQ_NOTE  bar=44 track=6 step=2 note=G3 vel=0.52 gate=5
[ +5.890s] SEQ_NOTE  bar=44 track=6 step=2 note=C4 vel=0.64 gate=1
[ +5.896s] SEQ_DRUM  bar=44 track=2 step=3 vel=0.21 pitch=1.00
[ +5.897s] SEQ_NOTE  bar=44 track=6 step=3 note=G3 vel=0.75 gate=5
[ +5.901s] SEQ_DRUM  bar=44 track=2 step=4 vel=0.91 pitch=1.00
[ +5.901s] SEQ_NOTE  bar=44 track=6 step=4 note=C4 vel=1.00 gate=1
[ +5.901s] SEQ_NOTE  bar=44 track=6 step=4 note=C4 vel=0.72 gate=1
[ +5.902s] SEQ_DRUM  bar=44 track=3 step=4 vel=0.53 pitch=1.00
[ +5.903s] SEQ_DRUM  bar=44 track=1 step=4 vel=0.88 pitch=1.00
[ +5.910s] SEQ_DRUM  bar=44 track=2 step=5 vel=0.27 pitch=1.00
[ +5.911s] SEQ_NOTE  bar=44 track=6 step=5 note=D4 vel=0.80 gate=1
[ +5.911s] SEQ_NOTE  bar=44 track=6 step=5 note=D4 vel=0.60 gate=3
[ +5.911s] SEQ_NOTE  bar=44 track=6 step=5 note=C4 vel=0.71 gate=1
[ +5.913s] SEQ_DRUM  bar=44 track=1 step=5 vel=0.20 pitch=1.00
[ +5.918s] SEQ_DRUM  bar=44 track=2 step=6 vel=0.71 pitch=1.00
[ +5.918s] SEQ_NOTE  bar=44 track=6 step=6 note=C4 vel=0.99 gate=1
[ +5.928s] SEQ_DRUM  bar=44 track=2 step=7 vel=0.26 pitch=1.00
[ +5.928s] SEQ_NOTE  bar=44 track=6 step=7 note=A4 vel=0.80 gate=4
[ +5.928s] SEQ_NOTE  bar=44 track=6 step=7 note=G3 vel=0.20 gate=1
[ +5.928s] SEQ_NOTE  bar=44 track=6 step=7 note=C4 vel=0.51 gate=1
[ +5.935s] SEQ_DRUM  bar=44 track=0 step=8 vel=0.66 pitch=1.00
[ +5.935s] SEQ_DRUM  bar=44 track=2 step=8 vel=0.79 pitch=1.00
[ +5.935s] SEQ_NOTE  bar=44 track=4 step=8 note=F#1 vel=0.79 gate=4
[ +5.936s] SEQ_NOTE  bar=44 track=6 step=8 note=A3 vel=0.21 gate=2
[ +5.936s] SEQ_NOTE  bar=44 track=6 step=8 note=D4 vel=0.63 gate=6
[ +5.936s] SEQ_NOTE  bar=44 track=6 step=8 note=F#4 vel=0.31 gate=3
[ +5.936s] SEQ_NOTE  bar=44 track=6 step=8 note=F#4 vel=0.58 gate=1
[ +5.936s] SEQ_NOTE  bar=44 track=6 step=8 note=A3 vel=0.72 gate=1
[ +5.936s] SEQ_NOTE  bar=44 track=6 step=8 note=D5 vel=0.63 gate=3
[ +5.946s] SEQ_DRUM  bar=44 track=2 step=9 vel=0.24 pitch=1.00
[ +5.948s] SEQ_NOTE  bar=44 track=6 step=9 note=D4 vel=0.70 gate=1
[ +5.954s] SEQ_DRUM  bar=44 track=2 step=10 vel=0.59 pitch=1.00
[ +5.955s] SEQ_NOTE  bar=44 track=6 step=10 note=A3 vel=0.48 gate=5
[ +5.955s] SEQ_NOTE  bar=44 track=6 step=10 note=D4 vel=0.59 gate=1
[ +5.962s] SEQ_NOTE  bar=44 track=6 step=11 note=E4 vel=0.94 gate=2
[ +5.962s] SEQ_NOTE  bar=44 track=6 step=11 note=A4 vel=0.50 gate=2
[ +5.962s] SEQ_NOTE  bar=44 track=6 step=11 note=D5 vel=0.59 gate=4
[ +5.962s] SEQ_NOTE  bar=44 track=6 step=11 note=D4 vel=0.70 gate=1
[ +5.962s] SEQ_DRUM  bar=44 track=2 step=11 vel=0.18 pitch=1.00
[ +5.968s] SEQ_DRUM  bar=44 track=2 step=12 vel=0.77 pitch=1.00
[ +5.969s] SEQ_NOTE  bar=44 track=4 step=12 note=F#1 vel=0.78 gate=2
[ +5.970s] SEQ_DRUM  bar=44 track=3 step=12 vel=0.59 pitch=1.00
[ +5.971s] SEQ_DRUM  bar=44 track=1 step=12 vel=0.76 pitch=1.00
[ +5.977s] SEQ_DRUM  bar=44 track=2 step=13 vel=0.23 pitch=1.00
[ +5.979s] SEQ_NOTE  bar=44 track=6 step=13 note=D4 vel=0.76 gate=2
[ +5.979s] SEQ_NOTE  bar=44 track=6 step=13 note=F#4 vel=0.58 gate=3
[ +5.979s] SEQ_NOTE  bar=44 track=6 step=13 note=A4 vel=0.66 gate=3
[ +5.979s] SEQ_NOTE  bar=44 track=6 step=13 note=D4 vel=0.62 gate=1
[ +5.982s] SEQ_DRUM  bar=44 track=1 step=13 vel=0.20 pitch=1.00
[ +5.987s] SEQ_DRUM  bar=44 track=2 step=14 vel=0.63 pitch=1.00
[ +5.987s] SEQ_NOTE  bar=44 track=6 step=14 note=D4 vel=0.46 gate=2
[ +5.987s] SEQ_NOTE  bar=44 track=6 step=14 note=D4 vel=0.35 gate=1
[ +5.988s] SEQ_NOTE  bar=44 track=4 step=14 note=F#1 vel=0.74 gate=2
[ +5.998s] SEQ_NOTE  bar=44 track=6 step=15 note=C4 vel=0.82 gate=5
[ +5.998s] SEQ_NOTE  bar=44 track=6 step=15 note=A3 vel=0.37 gate=1
[ +5.998s] SEQ_NOTE  bar=44 track=6 step=15 note=D4 vel=0.58 gate=1
[ +5.998s] SEQ_NOTE  bar=44 track=6 step=15 note=D4 vel=0.72 gate=1
[ +6.000s] SEQ_DRUM  bar=44 track=2 step=15 vel=0.17 pitch=1.00
[ +6.006s] PATTERN_END  pat=44 playCount=45
[ +6.006s] CHAIN_ADVANCE  pos=45 -> pat=45 (after 1 loops)
[ +6.006s] SEQ_DRUM  bar=45 track=2 step=0 vel=0.62 pitch=1.00
[ +6.006s] SEQ_NOTE  bar=45 track=4 step=0 note=F1 vel=0.69 gate=8
[ +6.006s] SEQ_NOTE  bar=45 track=6 step=0 note=A3 vel=0.34 gate=2
[ +6.006s] SEQ_NOTE  bar=45 track=6 step=0 note=C4 vel=0.62 gate=3
[ +6.006s] SEQ_NOTE  bar=45 track=6 step=0 note=C4 vel=0.43 gate=1
[ +6.006s] SEQ_NOTE  bar=45 track=6 step=0 note=E4 vel=0.58 gate=1
[ +6.006s] SEQ_NOTE  bar=45 track=6 step=0 note=E4 vel=0.66 gate=5
[ +6.006s] SEQ_NOTE  bar=45 track=6 step=0 note=A4 vel=0.72 gate=5
[ +6.007s] SEQ_DRUM  bar=45 track=0 step=0 vel=0.50 pitch=1.00
[ +6.018s] SEQ_DRUM  bar=45 track=2 step=1 vel=0.22 pitch=1.00
[ +6.018s] SEQ_NOTE  bar=45 track=6 step=1 note=C4 vel=0.56 gate=1
[ +6.025s] SEQ_DRUM  bar=45 track=2 step=2 vel=0.82 pitch=1.00
[ +6.025s] SEQ_NOTE  bar=45 track=6 step=2 note=A3 vel=0.42 gate=5
[ +6.025s] SEQ_NOTE  bar=45 track=6 step=2 note=C4 vel=0.57 gate=1
[ +6.033s] SEQ_DRUM  bar=45 track=2 step=3 vel=0.22 pitch=1.00
[ +6.035s] SEQ_NOTE  bar=45 track=6 step=3 note=C4 vel=0.46 gate=3
[ +6.035s] SEQ_NOTE  bar=45 track=6 step=3 note=C4 vel=0.63 gate=5
[ +6.035s] SEQ_NOTE  bar=45 track=6 step=3 note=C4 vel=0.70 gate=1
[ +6.039s] SEQ_DRUM  bar=45 track=2 step=4 vel=0.77 pitch=1.00
[ +6.040s] SEQ_DRUM  bar=45 track=3 step=4 vel=0.58 pitch=1.00
[ +6.041s] SEQ_NOTE  bar=45 track=6 step=4 note=A3 vel=0.82 gate=1
[ +6.041s] SEQ_DRUM  bar=45 track=1 step=4 vel=0.80 pitch=1.00
[ +6.048s] SEQ_DRUM  bar=45 track=2 step=5 vel=0.19 pitch=1.00
[ +6.051s] SEQ_NOTE  bar=45 track=6 step=5 note=E4 vel=0.56 gate=3
[ +6.051s] SEQ_NOTE  bar=45 track=6 step=5 note=C4 vel=0.53 gate=1
[ +6.052s] SEQ_DRUM  bar=45 track=1 step=5 vel=0.16 pitch=1.00
[ +6.056s] SEQ_DRUM  bar=45 track=2 step=6 vel=0.56 pitch=1.00
[ +6.056s] SEQ_NOTE  bar=45 track=6 step=6 note=C4 vel=0.86 gate=1
[ +6.056s] SEQ_NOTE  bar=45 track=6 step=6 note=C4 vel=0.53 gate=2
[ +6.056s] SEQ_NOTE  bar=45 track=6 step=6 note=C4 vel=0.39 gate=1
[ +6.068s] SEQ_NOTE  bar=45 track=6 step=7 note=A3 vel=0.80 gate=1
[ +6.068s] SEQ_NOTE  bar=45 track=6 step=7 note=A3 vel=0.43 gate=1
[ +6.068s] SEQ_NOTE  bar=45 track=6 step=7 note=C4 vel=0.58 gate=1
[ +6.068s] SEQ_DRUM  bar=45 track=2 step=7 vel=0.18 pitch=1.00
[ +6.074s] SEQ_DRUM  bar=45 track=2 step=8 vel=0.73 pitch=1.00
[ +6.074s] SEQ_NOTE  bar=45 track=6 step=8 note=D#4 vel=0.84 gate=2
[ +6.074s] SEQ_NOTE  bar=45 track=6 step=8 note=G#3 vel=0.35 gate=6
[ +6.074s] SEQ_NOTE  bar=45 track=6 step=8 note=C4 vel=0.41 gate=1
[ +6.074s] SEQ_NOTE  bar=45 track=6 step=8 note=F4 vel=0.49 gate=1
[ +6.074s] SEQ_NOTE  bar=45 track=6 step=8 note=F4 vel=0.43 gate=2
[ +6.074s] SEQ_NOTE  bar=45 track=6 step=8 note=C4 vel=0.82 gate=2
[ +6.075s] SEQ_DRUM  bar=45 track=0 step=8 vel=0.66 pitch=1.00
[ +6.076s] SEQ_NOTE  bar=45 track=4 step=8 note=F1 vel=0.70 gate=5
[ +6.085s] SEQ_DRUM  bar=45 track=2 step=9 vel=0.24 pitch=1.00
[ +6.087s] SEQ_NOTE  bar=45 track=6 step=9 note=C4 vel=0.44 gate=3
[ +6.087s] SEQ_NOTE  bar=45 track=6 step=9 note=C4 vel=0.71 gate=1
[ +6.094s] SEQ_DRUM  bar=45 track=2 step=10 vel=0.43 pitch=1.00
[ +6.094s] SEQ_NOTE  bar=45 track=6 step=10 note=D#4 vel=0.76 gate=2
[ +6.094s] SEQ_NOTE  bar=45 track=6 step=10 note=G#4 vel=0.34 gate=1
[ +6.094s] SEQ_NOTE  bar=45 track=6 step=10 note=F3 vel=0.73 gate=3
[ +6.094s] SEQ_NOTE  bar=45 track=6 step=10 note=C4 vel=0.45 gate=1
[ +6.104s] SEQ_DRUM  bar=45 track=2 step=11 vel=0.20 pitch=1.00
[ +6.105s] SEQ_NOTE  bar=45 track=6 step=11 note=D4 vel=0.84 gate=3
[ +6.105s] SEQ_NOTE  bar=45 track=6 step=11 note=F4 vel=0.54 gate=5
[ +6.105s] SEQ_NOTE  bar=45 track=6 step=11 note=G#3 vel=0.59 gate=4
[ +6.105s] SEQ_NOTE  bar=45 track=6 step=11 note=C4 vel=0.69 gate=1
[ +6.111s] SEQ_DRUM  bar=45 track=2 step=12 vel=0.79 pitch=1.00
[ +6.111s] SEQ_NOTE  bar=45 track=6 step=12 note=C4 vel=0.38 gate=4
[ +6.113s] SEQ_DRUM  bar=45 track=3 step=12 vel=0.61 pitch=1.00
[ +6.113s] SEQ_DRUM  bar=45 track=1 step=12 vel=0.69 pitch=1.00
[ +6.124s] SEQ_DRUM  bar=45 track=2 step=13 vel=0.23 pitch=1.00
[ +6.124s] SEQ_NOTE  bar=45 track=6 step=13 note=C4 vel=0.97 gate=1
[ +6.124s] SEQ_NOTE  bar=45 track=6 step=13 note=G#4 vel=0.83 gate=3
[ +6.124s] SEQ_NOTE  bar=45 track=6 step=13 note=C4 vel=0.54 gate=1
[ +6.125s] SEQ_NOTE  bar=45 track=4 step=13 note=C3 vel=0.80 gate=3
[ +6.126s] SEQ_DRUM  bar=45 track=1 step=13 vel=0.20 pitch=1.00
[ +6.131s] SEQ_DRUM  bar=45 track=2 step=14 vel=0.63 pitch=1.00
[ +6.132s] SEQ_NOTE  bar=45 track=6 step=14 note=G#3 vel=0.37 gate=2
