[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +1.869s] SEQ_NOTE  bar=30 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +1.869s] SEQ_NOTE  bar=30 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +1.873s] SEQ_NOTE  bar=30 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +1.873s] SEQ_NOTE  bar=30 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +1.877s] SEQ_NOTE  bar=30 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +1.877s] SEQ_NOTE  bar=30 track=4 step=6 note=F#2 vel=1.00 gate=2
[ +1.884s] SEQ_NOTE  bar=30 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +1.884s] SEQ_NOTE  bar=30 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +1.888s] SEQ_NOTE  bar=30 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +1.888s] SEQ_NOTE  bar=30 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +1.891s] SEQ_NOTE  bar=30 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +1.891s] SEQ_NOTE  bar=30 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +1.895s] SEQ_NOTE  bar=30 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +1.895s] SEQ_NOTE  bar=30 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +1.899s] SEQ_NOTE  bar=30 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +1.899s] SEQ_NOTE  bar=30 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +1.899s] SEQ_NOTE  bar=30 track=5 step=12 note=E4 vel=1.00 gate=1
[ +1.902s] SEQ_NOTE  bar=30 track=5 step=13 note=C#4 vel=1.00 gate=1
[ +1.906s] SEQ_NOTE  bar=30 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +1.906s] SEQ_NOTE  bar=30 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +1.906s] SEQ_NOTE  bar=30 track=5 step=14 note=C#4 vel=1.00 gate=1
[ +1.910s] SEQ_NOTE  bar=30 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +1.910s] SEQ_NOTE  bar=30 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +1.910s] SEQ_NOTE  bar=30 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +1.913s] PATTERN_END  pat=30 playCount=31
[ +1.913s] CHAIN_ADVANCE  pos=31 -> pat=31 (after 1 loops)
[ +1.913s] SEQ_NOTE  bar=31 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +1.913s] SEQ_NOTE  bar=31 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +1.913s] SEQ_NOTE  bar=31 track=5 step=0 note=C#4 vel=1.00 gate=1
[ +1.917s] SEQ_NOTE  bar=31 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +1.917s] SEQ_NOTE  bar=31 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +1.917s] SEQ_NOTE  bar=31 track=5 step=1 note=C#4 vel=1.00 gate=1
[ +1.921s] SEQ_NOTE  bar=31 track=4 step=2 note=C#2 vel=1.00 gate=2
[ +1.921s] SEQ_NOTE  bar=31 track=4 step=2 note=F#2 vel=1.00 gate=2
[ +1.921s] SEQ_NOTE  bar=31 track=5 step=2 note=E4 vel=1.00 gate=2
[ +1.928s] SEQ_NOTE  bar=31 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +1.928s] SEQ_NOTE  bar=31 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +1.928s] SEQ_NOTE  bar=31 track=5 step=4 note=C#4 vel=1.00 gate=1
[ +1.932s] SEQ_NOTE  bar=31 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +1.932s] SEQ_NOTE  bar=31 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +1.932s] SEQ_NOTE  bar=31 track=5 step=5 note=C#4 vel=1.00 gate=1
[ +1.935s] SEQ_NOTE  bar=31 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +1.935s] SEQ_NOTE  bar=31 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +1.939s] SEQ_NOTE  bar=31 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +1.939s] SEQ_NOTE  bar=31 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +1.939s] SEQ_NOTE  bar=31 track=4 step=7 note=B2 vel=1.00 gate=1
[ +1.943s] SEQ_NOTE  bar=31 track=4 step=8 note=C#2 vel=1.00 gate=2
[ +1.943s] SEQ_NOTE  bar=31 track=4 step=8 note=E2 vel=1.00 gate=2
[ +1.943s] SEQ_NOTE  bar=31 track=5 step=8 note=C#4 vel=1.00 gate=2
[ +1.950s] SEQ_NOTE  bar=31 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +1.950s] SEQ_NOTE  bar=31 track=4 step=10 note=E2 vel=1.00 gate=1
[ +1.950s] SEQ_NOTE  bar=31 track=5 step=10 note=E4 vel=1.00 gate=1
[ +1.954s] SEQ_NOTE  bar=31 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +1.954s] SEQ_NOTE  bar=31 track=4 step=11 note=E2 vel=1.00 gate=1
[ +1.957s] SEQ_NOTE  bar=31 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +1.957s] SEQ_NOTE  bar=31 track=4 step=12 note=E2 vel=1.00 gate=1
[ +1.961s] SEQ_NOTE  bar=31 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +1.961s] SEQ_NOTE  bar=31 track=4 step=13 note=E2 vel=1.00 gate=1
[ +1.965s] SEQ_NOTE  bar=31 track=4 step=14 note=C#2 vel=1.00 gate=2
[ +1.965s] SEQ_NOTE  bar=31 track=4 step=14 note=E2 vel=1.00 gate=2
[ +1.965s] SEQ_NOTE  bar=31 track=5 step=14 note=F#4 vel=1.00 gate=2
[ +1.972s] PATTERN_END  pat=31 playCount=32
[ +1.972s] CHAIN_ADVANCE  pos=32 -> pat=32 (after 1 loops)
[ +1.972s] SEQ_NOTE  bar=32 track=4 step=15 note=E2 vel=1.00 gate=1
[ +1.972s] SEQ_NOTE  bar=32 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +1.972s] SEQ_NOTE  bar=32 track=4 step=0 note=E2 vel=1.00 gate=1
[ +1.972s] SEQ_NOTE  bar=32 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +1.972s] SEQ_NOTE  bar=32 track=5 step=15 note=A4 vel=1.00 gate=1
[ +1.976s] SEQ_NOTE  bar=32 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +1.976s] SEQ_NOTE  bar=32 track=4 step=1 note=E2 vel=1.00 gate=1
[ +1.979s] SEQ_NOTE  bar=32 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +1.979s] SEQ_NOTE  bar=32 track=4 step=2 note=E2 vel=1.00 gate=1
[ +1.983s] SEQ_NOTE  bar=32 track=4 step=3 note=E2 vel=1.00 gate=1
[ +1.983s] SEQ_NOTE  bar=32 track=5 step=3 note=C#4 vel=1.00 gate=1
[ +1.983s] SEQ_NOTE  bar=32 track=5 step=3 note=F#4 vel=1.00 gate=1
[ +1.987s] SEQ_NOTE  bar=32 track=4 step=4 note=E2 vel=1.00 gate=1
[ +1.987s] SEQ_NOTE  bar=32 track=5 step=4 note=E4 vel=1.00 gate=1
[ +1.987s] SEQ_NOTE  bar=32 track=5 step=4 note=B4 vel=1.00 gate=1
[ +1.990s] SEQ_NOTE  bar=32 track=5 step=5 note=C#4 vel=1.00 gate=1
[ +1.990s] SEQ_NOTE  bar=32 track=5 step=5 note=A4 vel=1.00 gate=1
[ +1.994s] SEQ_NOTE  bar=32 track=4 step=6 note=E2 vel=1.00 gate=1
[ +1.994s] SEQ_NOTE  bar=32 track=5 step=6 note=E4 vel=1.00 gate=1
[ +1.994s] SEQ_NOTE  bar=32 track=5 step=6 note=B4 vel=1.00 gate=1
[ +1.998s] SEQ_NOTE  bar=32 track=4 step=7 note=E2 vel=1.00 gate=1
[ +1.998s] SEQ_NOTE  bar=32 track=5 step=7 note=C#4 vel=1.00 gate=1
[ +1.998s] SEQ_NOTE  bar=32 track=5 step=7 note=A4 vel=1.00 gate=1
[ +2.002s] SEQ_NOTE  bar=32 track=4 step=8 note=E2 vel=1.00 gate=1
[ +2.002s] SEQ_NOTE  bar=32 track=5 step=8 note=E4 vel=1.00 gate=1
[ +2.002s] SEQ_NOTE  bar=32 track=5 step=8 note=B4 vel=1.00 gate=1
[ +2.005s] SEQ_NOTE  bar=32 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +2.005s] SEQ_NOTE  bar=32 track=4 step=9 note=E2 vel=1.00 gate=1
[ +2.009s] SEQ_NOTE  bar=32 track=4 step=10 note=E2 vel=1.00 gate=1
[ +2.009s] SEQ_NOTE  bar=32 track=5 step=10 note=E4 vel=1.00 gate=1
[ +2.009s] SEQ_NOTE  bar=32 track=5 step=10 note=B4 vel=1.00 gate=1
[ +2.012s] SEQ_NOTE  bar=32 track=5 step=11 note=C#4 vel=1.00 gate=1
[ +2.012s] SEQ_NOTE  bar=32 track=5 step=11 note=A4 vel=1.00 gate=1
[ +2.016s] SEQ_NOTE  bar=32 track=4 step=12 note=E2 vel=1.00 gate=1
[ +2.016s] SEQ_NOTE  bar=32 track=5 step=12 note=F#4 vel=1.00 gate=1
[ +2.016s] SEQ_NOTE  bar=32 track=6 step=12 note=C#5 vel=1.00 gate=1
[ +2.022s] SEQ_NOTE  bar=32 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +2.022s] SEQ_NOTE  bar=32 track=4 step=13 note=E2 vel=1.00 gate=1
[ +2.028s] SEQ_NOTE  bar=32 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +2.028s] SEQ_NOTE  bar=32 track=4 step=14 note=E2 vel=1.00 gate=1
[ +2.032s] SEQ_NOTE  bar=32 track=4 step=15 note=E2 vel=1.00 gate=1
[ +2.032s] SEQ_NOTE  bar=32 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +2.032s] SEQ_NOTE  bar=32 track=5 step=15 note=A4 vel=1.00 gate=1
[ +2.036s] PATTERN_END  pat=32 playCount=33
[ +2.036s] CHAIN_ADVANCE  pos=33 -> pat=33 (after 1 loops)
[ +2.036s] SEQ_NOTE  bar=33 track=4 step=0 note=F#2 vel=1.00 gate=2
[ +2.036s] SEQ_NOTE  bar=33 track=5 step=0 note=F#4 vel=1.00 gate=2
[ +2.036s] SEQ_NOTE  bar=33 track=5 step=0 note=B4 vel=1.00 gate=2
[ +2.043s] SEQ_NOTE  bar=33 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +2.043s] SEQ_NOTE  bar=33 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +2.047s] SEQ_NOTE  bar=33 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +2.047s] SEQ_NOTE  bar=33 track=4 step=3 note=F#2 vel=1.00 gate=1
[ +2.051s] SEQ_NOTE  bar=33 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +2.051s] SEQ_NOTE  bar=33 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +2.054s] SEQ_NOTE  bar=33 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +2.054s] SEQ_NOTE  bar=33 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +2.054s] SEQ_NOTE  bar=33 track=5 step=5 note=A4 vel=1.00 gate=1
[ +2.058s] SEQ_NOTE  bar=33 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +2.058s] SEQ_NOTE  bar=33 track=4 step=6 note=F#2 vel=1.00 gate=2
[ +2.058s] SEQ_NOTE  bar=33 track=6 step=6 note=D5 vel=1.00 gate=1
[ +2.069s] SEQ_NOTE  bar=33 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +2.069s] SEQ_NOTE  bar=33 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +2.069s] SEQ_NOTE  bar=33 track=6 step=8 note=C#5 vel=1.00 gate=1
[ +2.076s] SEQ_NOTE  bar=33 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +2.076s] SEQ_NOTE  bar=33 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +2.082s] SEQ_NOTE  bar=33 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +2.082s] SEQ_NOTE  bar=33 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +2.086s] SEQ_NOTE  bar=33 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +2.086s] SEQ_NOTE  bar=33 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +2.086s] SEQ_NOTE  bar=33 track=5 step=11 note=A4 vel=1.00 gate=1
[ +2.090s] SEQ_NOTE  bar=33 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +2.090s] SEQ_NOTE  bar=33 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +2.090s] SEQ_NOTE  bar=33 track=6 step=12 note=D5 vel=1.00 gate=1
[ +2.096s] SEQ_NOTE  bar=33 track=6 step=13 note=D5 vel=1.00 gate=1
[ +2.104s] SEQ_NOTE  bar=33 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +2.104s] SEQ_NOTE  bar=33 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +2.104s] SEQ_NOTE  bar=33 track=6 step=14 note=C#5 vel=1.00 gate=1
[ +2.113s] SEQ_NOTE  bar=33 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +2.113s] SEQ_NOTE  bar=33 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +2.119s] PATTERN_END  pat=33 playCount=34
[ +2.119s] CHAIN_ADVANCE  pos=34 -> pat=34 (after 1 loops)
[ +2.119s] SEQ_NOTE  bar=34 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +2.119s] SEQ_NOTE  bar=34 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +2.124s] SEQ_NOTE  bar=34 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +2.124s] SEQ_NOTE  bar=34 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +2.128s] SEQ_NOTE  bar=34 track=4 step=2 note=F#2 vel=1.00 gate=2
[ +2.128s] SEQ_NOTE  bar=34 track=5 step=2 note=A4 vel=1.00 gate=1
[ +2.128s] SEQ_NOTE  bar=34 track=6 step=2 note=D5 vel=1.00 gate=1
[ +2.139s] SEQ_NOTE  bar=34 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +2.139s] SEQ_NOTE  bar=34 track=5 step=4 note=G#4 vel=1.00 gate=1
[ +2.139s] SEQ_NOTE  bar=34 track=6 step=4 note=C#5 vel=1.00 gate=1
[ +2.146s] SEQ_NOTE  bar=34 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +2.146s] SEQ_NOTE  bar=34 track=4 step=5 note=F#2 vel=1.00 gate=1
[ +2.152s] SEQ_NOTE  bar=34 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +2.152s] SEQ_NOTE  bar=34 track=5 step=6 note=E4 vel=1.00 gate=1
[ +2.152s] SEQ_NOTE  bar=34 track=5 step=6 note=A4 vel=1.00 gate=1
[ +2.156s] SEQ_NOTE  bar=34 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +2.156s] SEQ_NOTE  bar=34 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +2.160s] SEQ_NOTE  bar=34 track=4 step=8 note=F#2 vel=1.00 gate=2
[ +2.160s] SEQ_NOTE  bar=34 track=5 step=8 note=F#4 vel=1.00 gate=2
[ +2.160s] SEQ_NOTE  bar=34 track=5 step=8 note=B4 vel=1.00 gate=2
[ +2.167s] SEQ_NOTE  bar=34 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +2.167s] SEQ_NOTE  bar=34 track=5 step=10 note=E4 vel=1.00 gate=1
[ +2.167s] SEQ_NOTE  bar=34 track=5 step=10 note=A4 vel=1.00 gate=1
[ +2.171s] SEQ_NOTE  bar=34 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +2.171s] SEQ_NOTE  bar=34 track=5 step=11 note=C#4 vel=1.00 gate=1
[ +2.171s] SEQ_NOTE  bar=34 track=5 step=11 note=F#4 vel=1.00 gate=1
[ +2.175s] SEQ_NOTE  bar=34 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +2.175s] SEQ_NOTE  bar=34 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +2.178s] SEQ_NOTE  bar=34 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +2.178s] SEQ_NOTE  bar=34 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +2.182s] SEQ_NOTE  bar=34 track=4 step=14 note=C#2 vel=1.00 gate=2
[ +2.182s] SEQ_NOTE  bar=34 track=4 step=14 note=F#2 vel=1.00 gate=2
[ +2.189s] PATTERN_END  pat=34 playCount=35
[ +2.189s] CHAIN_ADVANCE  pos=35 -> pat=35 (after 1 loops)
[ +2.189s] SEQ_NOTE  bar=35 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +2.189s] SEQ_NOTE  bar=35 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +2.189s] SEQ_NOTE  bar=35 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +2.189s] SEQ_NOTE  bar=35 track=4 step=0 note=F#2 vel=1.00 gate=1
[ +2.193s] SEQ_NOTE  bar=35 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +2.193s] SEQ_NOTE  bar=35 track=4 step=1 note=F#2 vel=1.00 gate=1
[ +2.197s] SEQ_NOTE  bar=35 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +2.197s] SEQ_NOTE  bar=35 track=4 step=2 note=F#2 vel=1.00 gate=1
[ +2.201s] SEQ_NOTE  bar=35 track=4 step=3 note=F#2 vel=1.00 gate=1
[ +2.201s] SEQ_NOTE  bar=35 track=4 step=3 note=B2 vel=1.00 gate=1
[ +2.201s] SEQ_NOTE  bar=35 track=5 step=3 note=D4 vel=1.00 gate=1
[ +2.204s] SEQ_NOTE  bar=35 track=4 step=4 note=F#2 vel=1.00 gate=1
[ +2.204s] SEQ_NOTE  bar=35 track=5 step=4 note=C#4 vel=1.00 gate=1
[ +2.204s] SEQ_NOTE  bar=35 track=5 step=4 note=E4 vel=1.00 gate=1
[ +2.208s] SEQ_NOTE  bar=35 track=4 step=5 note=B2 vel=1.00 gate=1
[ +2.208s] SEQ_NOTE  bar=35 track=5 step=5 note=D4 vel=1.00 gate=1
[ +2.212s] SEQ_NOTE  bar=35 track=4 step=6 note=F#2 vel=1.00 gate=1
[ +2.212s] SEQ_NOTE  bar=35 track=5 step=6 note=C#4 vel=1.00 gate=1
[ +2.212s] SEQ_NOTE  bar=35 track=5 step=6 note=E4 vel=1.00 gate=1
[ +2.215s] SEQ_NOTE  bar=35 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +2.215s] SEQ_NOTE  bar=35 track=4 step=7 note=F#2 vel=1.00 gate=1
[ +2.219s] SEQ_NOTE  bar=35 track=4 step=8 note=F#2 vel=1.00 gate=1
[ +2.219s] SEQ_NOTE  bar=35 track=5 step=8 note=C#4 vel=1.00 gate=1
[ +2.219s] SEQ_NOTE  bar=35 track=5 step=8 note=E4 vel=1.00 gate=1
[ +2.223s] SEQ_NOTE  bar=35 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +2.223s] SEQ_NOTE  bar=35 track=4 step=9 note=F#2 vel=1.00 gate=1
[ +2.226s] SEQ_NOTE  bar=35 track=4 step=10 note=F#2 vel=1.00 gate=2
[ +2.226s] SEQ_NOTE  bar=35 track=5 step=10 note=C#4 vel=1.00 gate=1
[ +2.226s] SEQ_NOTE  bar=35 track=5 step=10 note=E4 vel=1.00 gate=1
[ +2.234s] SEQ_NOTE  bar=35 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +2.234s] SEQ_NOTE  bar=35 track=4 step=12 note=B2 vel=1.00 gate=1
[ +2.234s] SEQ_NOTE  bar=35 track=5 step=12 note=D4 vel=1.00 gate=1
[ +2.237s] SEQ_NOTE  bar=35 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +2.237s] SEQ_NOTE  bar=35 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +2.241s] SEQ_NOTE  bar=35 track=4 step=14 note=F#2 vel=1.00 gate=1
[ +2.241s] SEQ_NOTE  bar=35 track=4 step=14 note=A2 vel=1.00 gate=1
[ +2.241s] SEQ_NOTE  bar=35 track=5 step=14 note=C#4 vel=1.00 gate=1
[ +2.245s] SEQ_NOTE  bar=35 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +2.245s] SEQ_NOTE  bar=35 track=4 step=15 note=F#2 vel=1.00 gate=1
[ +2.248s] PATTERN_END  pat=35 playCount=36
[ +2.248s] CHAIN_ADVANCE  pos=36 -> pat=36 (after 1 loops)
[ +2.248s] SEQ_NOTE  bar=36 track=4 step=0 note=E2 vel=1.00 gate=2
[ +2.248s] SEQ_NOTE  bar=36 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +2.248s] SEQ_NOTE  bar=36 track=5 step=15 note=E4 vel=1.00 gate=1
[ +2.248s] SEQ_NOTE  bar=36 track=5 step=0 note=C#4 vel=1.00 gate=2
[ +2.248s] SEQ_NOTE  bar=36 track=5 step=0 note=G#4 vel=1.00 gate=2
[ +2.256s] SEQ_NOTE  bar=36 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +2.256s] SEQ_NOTE  bar=36 track=4 step=2 note=E2 vel=1.00 gate=1
[ +2.259s] SEQ_NOTE  bar=36 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +2.259s] SEQ_NOTE  bar=36 track=4 step=3 note=E2 vel=1.00 gate=1
[ +2.263s] SEQ_NOTE  bar=36 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +2.263s] SEQ_NOTE  bar=36 track=4 step=4 note=E2 vel=1.00 gate=1
[ +2.267s] SEQ_NOTE  bar=36 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +2.267s] SEQ_NOTE  bar=36 track=4 step=5 note=E2 vel=1.00 gate=1
[ +2.270s] SEQ_NOTE  bar=36 track=4 step=6 note=E2 vel=1.00 gate=2
[ +2.270s] SEQ_NOTE  bar=36 track=4 step=6 note=G#2 vel=1.00 gate=2
[ +2.270s] SEQ_NOTE  bar=36 track=5 step=6 note=E4 vel=1.00 gate=2
[ +2.278s] SEQ_NOTE  bar=36 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +2.278s] SEQ_NOTE  bar=36 track=4 step=8 note=E2 vel=1.00 gate=1
[ +2.281s] SEQ_NOTE  bar=36 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +2.281s] SEQ_NOTE  bar=36 track=4 step=9 note=E2 vel=1.00 gate=1
[ +2.285s] SEQ_NOTE  bar=36 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +2.285s] SEQ_NOTE  bar=36 track=4 step=10 note=E2 vel=1.00 gate=1
[ +2.289s] SEQ_NOTE  bar=36 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +2.289s] SEQ_NOTE  bar=36 track=4 step=11 note=E2 vel=1.00 gate=1
[ +2.292s] SEQ_NOTE  bar=36 track=4 step=12 note=E2 vel=1.00 gate=2
[ +2.292s] SEQ_NOTE  bar=36 track=5 step=12 note=C#4 vel=1.00 gate=1
[ +2.292s] SEQ_NOTE  bar=36 track=5 step=12 note=E4 vel=1.00 gate=1
[ +2.300s] SEQ_NOTE  bar=36 track=4 step=14 note=E2 vel=1.00 gate=1
[ +2.300s] SEQ_NOTE  bar=36 track=4 step=14 note=B2 vel=1.00 gate=1
[ +2.300s] SEQ_NOTE  bar=36 track=5 step=14 note=D4 vel=1.00 gate=1
[ +2.303s] SEQ_NOTE  bar=36 track=4 step=15 note=E2 vel=1.00 gate=1
[ +2.303s] SEQ_NOTE  bar=36 track=5 step=15 note=C#4 vel=1.00 gate=1
[ +2.303s] SEQ_NOTE  bar=36 track=5 step=15 note=E4 vel=1.00 gate=1
[ +2.307s] PATTERN_END  pat=36 playCount=37
[ +2.307s] CHAIN_ADVANCE  pos=37 -> pat=37 (after 1 loops)
[ +2.307s] SEQ_NOTE  bar=37 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +2.307s] SEQ_NOTE  bar=37 track=4 step=0 note=E2 vel=1.00 gate=1
[ +2.311s] SEQ_NOTE  bar=37 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +2.311s] SEQ_NOTE  bar=37 track=4 step=1 note=E2 vel=1.00 gate=1
[ +2.314s] SEQ_NOTE  bar=37 track=4 step=2 note=E2 vel=1.00 gate=2
[ +2.314s] SEQ_NOTE  bar=37 track=5 step=2 note=C#4 vel=1.00 gate=1
[ +2.314s] SEQ_NOTE  bar=37 track=5 step=2 note=E4 vel=1.00 gate=1
[ +2.322s] SEQ_NOTE  bar=37 track=4 step=4 note=E2 vel=1.00 gate=1
[ +2.322s] SEQ_NOTE  bar=37 track=4 step=4 note=B2 vel=1.00 gate=1
[ +2.322s] SEQ_NOTE  bar=37 track=5 step=4 note=D4 vel=1.00 gate=1
[ +2.325s] SEQ_NOTE  bar=37 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +2.325s] SEQ_NOTE  bar=37 track=4 step=5 note=E2 vel=1.00 gate=1
[ +2.329s] SEQ_NOTE  bar=37 track=4 step=6 note=E2 vel=1.00 gate=1
[ +2.329s] SEQ_NOTE  bar=37 track=4 step=6 note=A2 vel=1.00 gate=1
[ +2.329s] SEQ_NOTE  bar=37 track=5 step=6 note=C#4 vel=1.00 gate=1
[ +2.333s] SEQ_NOTE  bar=37 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +2.333s] SEQ_NOTE  bar=37 track=4 step=7 note=E2 vel=1.00 gate=1
[ +2.336s] SEQ_NOTE  bar=37 track=4 step=8 note=G#2 vel=1.00 gate=2
[ +2.336s] SEQ_NOTE  bar=37 track=5 step=8 note=G#4 vel=1.00 gate=2
[ +2.336s] SEQ_NOTE  bar=37 track=5 step=8 note=B4 vel=1.00 gate=2
[ +2.344s] SEQ_NOTE  bar=37 track=4 step=10 note=E2 vel=1.00 gate=1
[ +2.344s] SEQ_NOTE  bar=37 track=4 step=10 note=G#2 vel=1.00 gate=1
[ +2.347s] SEQ_NOTE  bar=37 track=4 step=11 note=E2 vel=1.00 gate=1
[ +2.347s] SEQ_NOTE  bar=37 track=4 step=11 note=G#2 vel=1.00 gate=1
[ +2.351s] SEQ_NOTE  bar=37 track=4 step=12 note=E2 vel=1.00 gate=1
[ +2.351s] SEQ_NOTE  bar=37 track=4 step=12 note=G#2 vel=1.00 gate=1
[ +2.354s] SEQ_NOTE  bar=37 track=4 step=13 note=E2 vel=1.00 gate=1
[ +2.354s] SEQ_NOTE  bar=37 track=4 step=13 note=G#2 vel=1.00 gate=1
[ +2.358s] SEQ_NOTE  bar=37 track=4 step=14 note=G#2 vel=1.00 gate=2
[ +2.358s] SEQ_NOTE  bar=37 track=5 step=14 note=E4 vel=1.00 gate=2
[ +2.358s] SEQ_NOTE  bar=37 track=5 step=14 note=G#4 vel=1.00 gate=2
[ +2.366s] PATTERN_END  pat=37 playCount=38
[ +2.366s] CHAIN_ADVANCE  pos=38 -> pat=38 (after 1 loops)
[ +2.366s] SEQ_NOTE  bar=38 track=4 step=15 note=G#2 vel=1.00 gate=1
[ +2.366s] SEQ_NOTE  bar=38 track=4 step=0 note=E2 vel=1.00 gate=1
[ +2.366s] SEQ_NOTE  bar=38 track=4 step=0 note=G#2 vel=1.00 gate=1
[ +2.366s] SEQ_NOTE  bar=38 track=5 step=15 note=F#4 vel=1.00 gate=1
