[ +0.001s] SEQ_DRUM  bar=0 track=0 step=0 vel=0.95 pitch=0.67
[ +6.034s] SEQ_NOTE  bar=53 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.034s] SEQ_NOTE  bar=53 track=6 step=7 note=D3 vel=0.71 gate=3
[ +6.034s] SEQ_NOTE  bar=53 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.034s] SEQ_NOTE  bar=53 track=6 step=7 note=C4 vel=0.71 gate=3
[ +6.034s] SEQ_NOTE  bar=53 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.044s] SEQ_DRUM  bar=53 track=0 step=8 vel=0.95 pitch=0.33
[ +6.044s] SEQ_DRUM  bar=53 track=2 step=8 vel=0.75 pitch=1.00
[ +6.044s] SEQ_DRUM  bar=53 track=3 step=8 vel=0.71 pitch=0.50
[ +6.044s] SEQ_NOTE  bar=53 track=4 step=8 note=A1 vel=0.79 gate=4
[ +6.053s] SEQ_DRUM  bar=53 track=2 step=9 vel=0.63 pitch=1.00
[ +6.061s] SEQ_DRUM  bar=53 track=2 step=10 vel=0.87 pitch=1.00
[ +6.061s] SEQ_DRUM  bar=53 track=3 step=10 vel=0.55 pitch=0.50
[ +6.061s] SEQ_NOTE  bar=53 track=5 step=10 note=D4 vel=0.63 gate=3
[ +6.061s] SEQ_NOTE  bar=53 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.061s] SEQ_NOTE  bar=53 track=5 step=10 note=C5 vel=0.63 gate=3
[ +6.061s] SEQ_NOTE  bar=53 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.061s] SEQ_NOTE  bar=53 track=6 step=10 note=D3 vel=0.71 gate=3
[ +6.061s] SEQ_NOTE  bar=53 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.061s] SEQ_NOTE  bar=53 track=6 step=10 note=C4 vel=0.71 gate=3
[ +6.061s] SEQ_NOTE  bar=53 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.071s] SEQ_DRUM  bar=53 track=2 step=11 vel=0.71 pitch=1.00
[ +6.081s] SEQ_DRUM  bar=53 track=0 step=12 vel=0.87 pitch=0.50
[ +6.081s] SEQ_DRUM  bar=53 track=2 step=12 vel=0.75 pitch=1.00
[ +6.081s] SEQ_DRUM  bar=53 track=3 step=12 vel=0.79 pitch=0.50
[ +6.081s] SEQ_NOTE  bar=53 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.088s] SEQ_DRUM  bar=53 track=2 step=13 vel=0.63 pitch=1.00
[ +6.088s] SEQ_DRUM  bar=53 track=3 step=13 vel=0.55 pitch=0.50
[ +6.088s] SEQ_NOTE  bar=53 track=5 step=13 note=D4 vel=0.63 gate=3
[ +6.088s] SEQ_NOTE  bar=53 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.088s] SEQ_NOTE  bar=53 track=5 step=13 note=C5 vel=0.63 gate=3
[ +6.088s] SEQ_NOTE  bar=53 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.088s] SEQ_NOTE  bar=53 track=6 step=13 note=D3 vel=0.71 gate=3
[ +6.088s] SEQ_NOTE  bar=53 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.088s] SEQ_NOTE  bar=53 track=6 step=13 note=C4 vel=0.71 gate=3
[ +6.088s] SEQ_NOTE  bar=53 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.098s] SEQ_DRUM  bar=53 track=0 step=14 vel=0.79 pitch=0.50
[ +6.098s] SEQ_DRUM  bar=53 track=2 step=14 vel=0.87 pitch=1.00
[ +6.098s] SEQ_DRUM  bar=53 track=3 step=14 vel=0.71 pitch=0.50
[ +6.098s] SEQ_NOTE  bar=53 track=4 step=14 note=D2 vel=0.79 gate=2
[ +6.108s] SEQ_DRUM  bar=53 track=2 step=15 vel=0.71 pitch=1.00
[ +6.108s] SEQ_DRUM  bar=53 track=3 step=15 vel=0.63 pitch=0.50
[ +6.117s] PATTERN_END  pat=53 playCount=54
[ +6.117s] CHAIN_ADVANCE  pos=54 -> pat=54 (after 1 loops)
[ +6.117s] SEQ_DRUM  bar=54 track=0 step=0 vel=0.95 pitch=0.67
[ +6.117s] SEQ_DRUM  bar=54 track=2 step=0 vel=0.75 pitch=1.00
[ +6.117s] SEQ_NOTE  bar=54 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.117s] SEQ_NOTE  bar=54 track=5 step=0 note=A3 vel=0.63 gate=3
[ +6.117s] SEQ_NOTE  bar=54 track=5 step=0 note=G4 vel=0.63 gate=3
[ +6.117s] SEQ_NOTE  bar=54 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.117s] SEQ_NOTE  bar=54 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.117s] SEQ_NOTE  bar=54 track=6 step=0 note=A2 vel=0.71 gate=3
[ +6.117s] SEQ_NOTE  bar=54 track=6 step=0 note=G3 vel=0.71 gate=3
[ +6.117s] SEQ_NOTE  bar=54 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.117s] SEQ_NOTE  bar=54 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.127s] SEQ_DRUM  bar=54 track=2 step=1 vel=0.63 pitch=1.00
[ +6.136s] SEQ_DRUM  bar=54 track=2 step=2 vel=0.87 pitch=1.00
[ +6.136s] SEQ_DRUM  bar=54 track=3 step=2 vel=0.63 pitch=0.50
[ +6.144s] SEQ_DRUM  bar=54 track=2 step=3 vel=0.71 pitch=1.00
[ +6.151s] SEQ_DRUM  bar=54 track=0 step=4 vel=0.84 pitch=0.50
[ +6.151s] SEQ_DRUM  bar=54 track=2 step=4 vel=0.75 pitch=1.00
[ +6.151s] SEQ_DRUM  bar=54 track=3 step=4 vel=0.79 pitch=0.50
[ +6.151s] SEQ_NOTE  bar=54 track=4 step=4 note=E2 vel=0.79 gate=4
[ +6.151s] SEQ_NOTE  bar=54 track=5 step=4 note=A3 vel=0.63 gate=3
[ +6.151s] SEQ_NOTE  bar=54 track=5 step=4 note=G4 vel=0.63 gate=3
[ +6.151s] SEQ_NOTE  bar=54 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.151s] SEQ_NOTE  bar=54 track=5 step=4 note=E5 vel=0.63 gate=3
[ +6.151s] SEQ_NOTE  bar=54 track=6 step=4 note=A2 vel=0.71 gate=3
[ +6.151s] SEQ_NOTE  bar=54 track=6 step=4 note=G3 vel=0.71 gate=3
[ +6.151s] SEQ_NOTE  bar=54 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.151s] SEQ_NOTE  bar=54 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.160s] SEQ_DRUM  bar=54 track=2 step=5 vel=0.63 pitch=1.00
[ +6.168s] SEQ_DRUM  bar=54 track=2 step=6 vel=0.87 pitch=1.00
[ +6.175s] SEQ_DRUM  bar=54 track=2 step=7 vel=0.71 pitch=1.00
[ +6.175s] SEQ_DRUM  bar=54 track=3 step=7 vel=0.55 pitch=0.50
[ +6.175s] SEQ_NOTE  bar=54 track=5 step=7 note=A#3 vel=0.63 gate=3
[ +6.175s] SEQ_NOTE  bar=54 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.175s] SEQ_NOTE  bar=54 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.175s] SEQ_NOTE  bar=54 track=5 step=7 note=F5 vel=0.63 gate=3
[ +6.175s] SEQ_NOTE  bar=54 track=6 step=7 note=A#2 vel=0.71 gate=3
[ +6.175s] SEQ_NOTE  bar=54 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.175s] SEQ_NOTE  bar=54 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.175s] SEQ_NOTE  bar=54 track=6 step=7 note=F4 vel=0.71 gate=3
[ +6.185s] SEQ_DRUM  bar=54 track=0 step=8 vel=0.95 pitch=0.33
[ +6.185s] SEQ_DRUM  bar=54 track=2 step=8 vel=0.75 pitch=1.00
[ +6.185s] SEQ_DRUM  bar=54 track=3 step=8 vel=0.71 pitch=0.50
[ +6.185s] SEQ_NOTE  bar=54 track=4 step=8 note=A#1 vel=0.79 gate=4
[ +6.194s] SEQ_DRUM  bar=54 track=2 step=9 vel=0.63 pitch=1.00
[ +6.202s] SEQ_DRUM  bar=54 track=2 step=10 vel=0.87 pitch=1.00
[ +6.202s] SEQ_DRUM  bar=54 track=3 step=10 vel=0.55 pitch=0.50
[ +6.202s] SEQ_NOTE  bar=54 track=5 step=10 note=A#3 vel=0.63 gate=3
[ +6.202s] SEQ_NOTE  bar=54 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.202s] SEQ_NOTE  bar=54 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.202s] SEQ_NOTE  bar=54 track=5 step=10 note=F5 vel=0.63 gate=3
[ +6.202s] SEQ_NOTE  bar=54 track=6 step=10 note=A#2 vel=0.71 gate=3
[ +6.202s] SEQ_NOTE  bar=54 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.202s] SEQ_NOTE  bar=54 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.202s] SEQ_NOTE  bar=54 track=6 step=10 note=F4 vel=0.71 gate=3
[ +6.212s] SEQ_DRUM  bar=54 track=2 step=11 vel=0.71 pitch=1.00
[ +6.221s] SEQ_DRUM  bar=54 track=0 step=12 vel=0.87 pitch=0.50
[ +6.221s] SEQ_DRUM  bar=54 track=2 step=12 vel=0.75 pitch=1.00
[ +6.221s] SEQ_DRUM  bar=54 track=3 step=12 vel=0.79 pitch=0.50
[ +6.221s] SEQ_NOTE  bar=54 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.229s] SEQ_DRUM  bar=54 track=2 step=13 vel=0.63 pitch=1.00
[ +6.229s] SEQ_DRUM  bar=54 track=3 step=13 vel=0.55 pitch=0.50
[ +6.229s] SEQ_NOTE  bar=54 track=5 step=13 note=A#3 vel=0.63 gate=3
[ +6.229s] SEQ_NOTE  bar=54 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.229s] SEQ_NOTE  bar=54 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.229s] SEQ_NOTE  bar=54 track=5 step=13 note=F5 vel=0.63 gate=3
[ +6.229s] SEQ_NOTE  bar=54 track=6 step=13 note=A#2 vel=0.71 gate=3
[ +6.229s] SEQ_NOTE  bar=54 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.229s] SEQ_NOTE  bar=54 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.229s] SEQ_NOTE  bar=54 track=6 step=13 note=F4 vel=0.71 gate=3
[ +6.239s] SEQ_DRUM  bar=54 track=0 step=14 vel=0.79 pitch=0.50
[ +6.239s] SEQ_DRUM  bar=54 track=2 step=14 vel=0.87 pitch=1.00
[ +6.239s] SEQ_DRUM  bar=54 track=3 step=14 vel=0.71 pitch=0.50
[ +6.239s] SEQ_NOTE  bar=54 track=4 step=14 note=A#1 vel=0.79 gate=2
[ +6.249s] SEQ_DRUM  bar=54 track=2 step=15 vel=0.71 pitch=1.00
[ +6.249s] SEQ_DRUM  bar=54 track=3 step=15 vel=0.63 pitch=0.50
[ +6.258s] PATTERN_END  pat=54 playCount=55
[ +6.258s] CHAIN_ADVANCE  pos=55 -> pat=55 (after 1 loops)
[ +6.258s] SEQ_DRUM  bar=55 track=0 step=0 vel=0.95 pitch=0.67
[ +6.258s] SEQ_DRUM  bar=55 track=2 step=0 vel=0.75 pitch=1.00
[ +6.258s] SEQ_NOTE  bar=55 track=4 step=0 note=E2 vel=0.79 gate=4
[ +6.258s] SEQ_NOTE  bar=55 track=5 step=0 note=E4 vel=0.63 gate=3
[ +6.258s] SEQ_NOTE  bar=55 track=5 step=0 note=G5 vel=0.63 gate=3
[ +6.258s] SEQ_NOTE  bar=55 track=5 step=0 note=B5 vel=0.63 gate=3
[ +6.258s] SEQ_NOTE  bar=55 track=5 step=0 note=D6 vel=0.63 gate=3
[ +6.258s] SEQ_NOTE  bar=55 track=6 step=0 note=E3 vel=0.71 gate=3
[ +6.258s] SEQ_NOTE  bar=55 track=6 step=0 note=G4 vel=0.71 gate=3
[ +6.258s] SEQ_NOTE  bar=55 track=6 step=0 note=B4 vel=0.71 gate=3
[ +6.258s] SEQ_NOTE  bar=55 track=6 step=0 note=D5 vel=0.71 gate=3
[ +6.268s] SEQ_DRUM  bar=55 track=2 step=1 vel=0.63 pitch=1.00
[ +6.276s] SEQ_DRUM  bar=55 track=2 step=2 vel=0.87 pitch=1.00
[ +6.276s] SEQ_DRUM  bar=55 track=3 step=2 vel=0.63 pitch=0.50
[ +6.285s] SEQ_DRUM  bar=55 track=2 step=3 vel=0.71 pitch=1.00
[ +6.292s] SEQ_DRUM  bar=55 track=0 step=4 vel=0.84 pitch=0.50
[ +6.292s] SEQ_DRUM  bar=55 track=2 step=4 vel=0.75 pitch=1.00
[ +6.292s] SEQ_DRUM  bar=55 track=3 step=4 vel=0.79 pitch=0.50
[ +6.292s] SEQ_NOTE  bar=55 track=4 step=4 note=E2 vel=0.79 gate=4
[ +6.292s] SEQ_NOTE  bar=55 track=5 step=4 note=E4 vel=0.63 gate=3
[ +6.292s] SEQ_NOTE  bar=55 track=5 step=4 note=G5 vel=0.63 gate=3
[ +6.292s] SEQ_NOTE  bar=55 track=5 step=4 note=B5 vel=0.63 gate=3
[ +6.292s] SEQ_NOTE  bar=55 track=5 step=4 note=D6 vel=0.63 gate=3
[ +6.292s] SEQ_NOTE  bar=55 track=6 step=4 note=E3 vel=0.71 gate=3
[ +6.292s] SEQ_NOTE  bar=55 track=6 step=4 note=G4 vel=0.71 gate=3
[ +6.292s] SEQ_NOTE  bar=55 track=6 step=4 note=B4 vel=0.71 gate=3
[ +6.292s] SEQ_NOTE  bar=55 track=6 step=4 note=D5 vel=0.71 gate=3
[ +6.301s] SEQ_DRUM  bar=55 track=2 step=5 vel=0.63 pitch=1.00
[ +6.309s] SEQ_DRUM  bar=55 track=2 step=6 vel=0.87 pitch=1.00
[ +6.316s] SEQ_DRUM  bar=55 track=2 step=7 vel=0.71 pitch=1.00
[ +6.316s] SEQ_DRUM  bar=55 track=3 step=7 vel=0.55 pitch=0.50
[ +6.316s] SEQ_NOTE  bar=55 track=5 step=7 note=D#4 vel=0.63 gate=3
[ +6.316s] SEQ_NOTE  bar=55 track=5 step=7 note=G5 vel=0.63 gate=3
[ +6.316s] SEQ_NOTE  bar=55 track=5 step=7 note=A#5 vel=0.63 gate=3
[ +6.316s] SEQ_NOTE  bar=55 track=5 step=7 note=D6 vel=0.63 gate=3
[ +6.316s] SEQ_NOTE  bar=55 track=6 step=7 note=D#3 vel=0.71 gate=3
[ +6.316s] SEQ_NOTE  bar=55 track=6 step=7 note=G4 vel=0.71 gate=3
[ +6.316s] SEQ_NOTE  bar=55 track=6 step=7 note=A#4 vel=0.71 gate=3
[ +6.316s] SEQ_NOTE  bar=55 track=6 step=7 note=D5 vel=0.71 gate=3
[ +6.326s] SEQ_DRUM  bar=55 track=0 step=8 vel=0.95 pitch=0.33
[ +6.326s] SEQ_DRUM  bar=55 track=2 step=8 vel=0.75 pitch=1.00
[ +6.326s] SEQ_DRUM  bar=55 track=3 step=8 vel=0.71 pitch=0.50
[ +6.326s] SEQ_NOTE  bar=55 track=4 step=8 note=D#2 vel=0.79 gate=4
[ +6.335s] SEQ_DRUM  bar=55 track=2 step=9 vel=0.63 pitch=1.00
[ +6.343s] SEQ_DRUM  bar=55 track=2 step=10 vel=0.87 pitch=1.00
[ +6.343s] SEQ_DRUM  bar=55 track=3 step=10 vel=0.55 pitch=0.50
[ +6.343s] SEQ_NOTE  bar=55 track=5 step=10 note=D#4 vel=0.63 gate=3
[ +6.343s] SEQ_NOTE  bar=55 track=5 step=10 note=G5 vel=0.63 gate=3
[ +6.343s] SEQ_NOTE  bar=55 track=5 step=10 note=A#5 vel=0.63 gate=3
[ +6.343s] SEQ_NOTE  bar=55 track=5 step=10 note=D6 vel=0.63 gate=3
[ +6.343s] SEQ_NOTE  bar=55 track=6 step=10 note=D#3 vel=0.71 gate=3
[ +6.343s] SEQ_NOTE  bar=55 track=6 step=10 note=G4 vel=0.71 gate=3
[ +6.343s] SEQ_NOTE  bar=55 track=6 step=10 note=A#4 vel=0.71 gate=3
[ +6.343s] SEQ_NOTE  bar=55 track=6 step=10 note=D5 vel=0.71 gate=3
[ +6.354s] SEQ_DRUM  bar=55 track=2 step=11 vel=0.71 pitch=1.00
[ +6.363s] SEQ_DRUM  bar=55 track=0 step=12 vel=0.87 pitch=0.50
[ +6.363s] SEQ_DRUM  bar=55 track=2 step=12 vel=0.75 pitch=1.00
[ +6.363s] SEQ_DRUM  bar=55 track=3 step=12 vel=0.79 pitch=0.50
[ +6.363s] SEQ_NOTE  bar=55 track=4 step=12 note=A#1 vel=0.79 gate=2
[ +6.371s] SEQ_DRUM  bar=55 track=2 step=13 vel=0.63 pitch=1.00
[ +6.371s] SEQ_DRUM  bar=55 track=3 step=13 vel=0.55 pitch=0.50
[ +6.371s] SEQ_NOTE  bar=55 track=5 step=13 note=D#4 vel=0.63 gate=3
[ +6.371s] SEQ_NOTE  bar=55 track=5 step=13 note=G5 vel=0.63 gate=3
[ +6.371s] SEQ_NOTE  bar=55 track=5 step=13 note=A#5 vel=0.63 gate=3
[ +6.371s] SEQ_NOTE  bar=55 track=5 step=13 note=D6 vel=0.63 gate=3
[ +6.371s] SEQ_NOTE  bar=55 track=6 step=13 note=D#3 vel=0.71 gate=3
[ +6.371s] SEQ_NOTE  bar=55 track=6 step=13 note=G4 vel=0.71 gate=3
[ +6.371s] SEQ_NOTE  bar=55 track=6 step=13 note=A#4 vel=0.71 gate=3
[ +6.371s] SEQ_NOTE  bar=55 track=6 step=13 note=D5 vel=0.71 gate=3
[ +6.381s] SEQ_DRUM  bar=55 track=0 step=14 vel=0.79 pitch=0.50
[ +6.381s] SEQ_DRUM  bar=55 track=2 step=14 vel=0.87 pitch=1.00
[ +6.381s] SEQ_DRUM  bar=55 track=3 step=14 vel=0.71 pitch=0.50
[ +6.381s] SEQ_NOTE  bar=55 track=4 step=14 note=D#2 vel=0.79 gate=2
[ +6.390s] SEQ_DRUM  bar=55 track=2 step=15 vel=0.71 pitch=1.00
[ +6.390s] SEQ_DRUM  bar=55 track=3 step=15 vel=0.63 pitch=0.50
[ +6.399s] PATTERN_END  pat=55 playCount=56
[ +6.399s] CHAIN_ADVANCE  pos=56 -> pat=56 (after 1 loops)
[ +6.399s] SEQ_DRUM  bar=56 track=0 step=0 vel=0.95 pitch=0.67
[ +6.399s] SEQ_DRUM  bar=56 track=2 step=0 vel=0.75 pitch=1.00
[ +6.399s] SEQ_NOTE  bar=56 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.399s] SEQ_NOTE  bar=56 track=5 step=0 note=D4 vel=0.63 gate=3
[ +6.399s] SEQ_NOTE  bar=56 track=5 step=0 note=A4 vel=0.63 gate=3
[ +6.399s] SEQ_NOTE  bar=56 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.399s] SEQ_NOTE  bar=56 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.399s] SEQ_NOTE  bar=56 track=6 step=0 note=D3 vel=0.71 gate=3
[ +6.399s] SEQ_NOTE  bar=56 track=6 step=0 note=A3 vel=0.71 gate=3
[ +6.399s] SEQ_NOTE  bar=56 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.399s] SEQ_NOTE  bar=56 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.409s] SEQ_DRUM  bar=56 track=2 step=1 vel=0.63 pitch=1.00
[ +6.418s] SEQ_DRUM  bar=56 track=2 step=2 vel=0.87 pitch=1.00
[ +6.418s] SEQ_DRUM  bar=56 track=3 step=2 vel=0.63 pitch=0.50
[ +6.426s] SEQ_DRUM  bar=56 track=2 step=3 vel=0.71 pitch=1.00
[ +6.433s] SEQ_DRUM  bar=56 track=0 step=4 vel=0.84 pitch=0.50
[ +6.433s] SEQ_DRUM  bar=56 track=2 step=4 vel=0.75 pitch=1.00
[ +6.433s] SEQ_DRUM  bar=56 track=3 step=4 vel=0.79 pitch=0.50
[ +6.433s] SEQ_NOTE  bar=56 track=4 step=4 note=D2 vel=0.79 gate=4
[ +6.433s] SEQ_NOTE  bar=56 track=5 step=4 note=D4 vel=0.63 gate=3
[ +6.433s] SEQ_NOTE  bar=56 track=5 step=4 note=A4 vel=0.63 gate=3
[ +6.433s] SEQ_NOTE  bar=56 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.433s] SEQ_NOTE  bar=56 track=5 step=4 note=E5 vel=0.63 gate=3
[ +6.433s] SEQ_NOTE  bar=56 track=6 step=4 note=D3 vel=0.71 gate=3
[ +6.433s] SEQ_NOTE  bar=56 track=6 step=4 note=A3 vel=0.71 gate=3
[ +6.433s] SEQ_NOTE  bar=56 track=6 step=4 note=C4 vel=0.71 gate=3
[ +6.433s] SEQ_NOTE  bar=56 track=6 step=4 note=E4 vel=0.71 gate=3
[ +6.442s] SEQ_DRUM  bar=56 track=2 step=5 vel=0.63 pitch=1.00
[ +6.450s] SEQ_DRUM  bar=56 track=2 step=6 vel=0.87 pitch=1.00
[ +6.457s] SEQ_DRUM  bar=56 track=2 step=7 vel=0.71 pitch=1.00
[ +6.457s] SEQ_DRUM  bar=56 track=3 step=7 vel=0.55 pitch=0.50
[ +6.457s] SEQ_NOTE  bar=56 track=5 step=7 note=D4 vel=0.63 gate=3
[ +6.457s] SEQ_NOTE  bar=56 track=5 step=7 note=A4 vel=0.63 gate=3
[ +6.457s] SEQ_NOTE  bar=56 track=5 step=7 note=C5 vel=0.63 gate=3
[ +6.457s] SEQ_NOTE  bar=56 track=5 step=7 note=D5 vel=0.63 gate=3
[ +6.457s] SEQ_NOTE  bar=56 track=6 step=7 note=D3 vel=0.71 gate=3
[ +6.457s] SEQ_NOTE  bar=56 track=6 step=7 note=A3 vel=0.71 gate=3
[ +6.457s] SEQ_NOTE  bar=56 track=6 step=7 note=C4 vel=0.71 gate=3
[ +6.457s] SEQ_NOTE  bar=56 track=6 step=7 note=D4 vel=0.71 gate=3
[ +6.467s] SEQ_DRUM  bar=56 track=0 step=8 vel=0.95 pitch=0.33
[ +6.467s] SEQ_DRUM  bar=56 track=2 step=8 vel=0.75 pitch=1.00
[ +6.467s] SEQ_DRUM  bar=56 track=3 step=8 vel=0.71 pitch=0.50
[ +6.467s] SEQ_NOTE  bar=56 track=4 step=8 note=A1 vel=0.79 gate=4
[ +6.476s] SEQ_DRUM  bar=56 track=2 step=9 vel=0.63 pitch=1.00
[ +6.484s] SEQ_DRUM  bar=56 track=2 step=10 vel=0.87 pitch=1.00
[ +6.484s] SEQ_DRUM  bar=56 track=3 step=10 vel=0.55 pitch=0.50
[ +6.484s] SEQ_NOTE  bar=56 track=5 step=10 note=D4 vel=0.63 gate=3
[ +6.484s] SEQ_NOTE  bar=56 track=5 step=10 note=A4 vel=0.63 gate=3
[ +6.484s] SEQ_NOTE  bar=56 track=5 step=10 note=C5 vel=0.63 gate=3
[ +6.484s] SEQ_NOTE  bar=56 track=5 step=10 note=D5 vel=0.63 gate=3
[ +6.484s] SEQ_NOTE  bar=56 track=6 step=10 note=D3 vel=0.71 gate=3
[ +6.484s] SEQ_NOTE  bar=56 track=6 step=10 note=A3 vel=0.71 gate=3
[ +6.484s] SEQ_NOTE  bar=56 track=6 step=10 note=C4 vel=0.71 gate=3
[ +6.484s] SEQ_NOTE  bar=56 track=6 step=10 note=D4 vel=0.71 gate=3
[ +6.494s] SEQ_DRUM  bar=56 track=2 step=11 vel=0.71 pitch=1.00
[ +6.503s] SEQ_DRUM  bar=56 track=0 step=12 vel=0.87 pitch=0.50
[ +6.503s] SEQ_DRUM  bar=56 track=2 step=12 vel=0.75 pitch=1.00
[ +6.503s] SEQ_DRUM  bar=56 track=3 step=12 vel=0.79 pitch=0.50
[ +6.503s] SEQ_NOTE  bar=56 track=4 step=12 note=F2 vel=0.79 gate=2
[ +6.511s] SEQ_DRUM  bar=56 track=2 step=13 vel=0.63 pitch=1.00
[ +6.511s] SEQ_DRUM  bar=56 track=3 step=13 vel=0.55 pitch=0.50
[ +6.511s] SEQ_NOTE  bar=56 track=5 step=13 note=D4 vel=0.63 gate=3
[ +6.511s] SEQ_NOTE  bar=56 track=5 step=13 note=A4 vel=0.63 gate=3
[ +6.511s] SEQ_NOTE  bar=56 track=5 step=13 note=C5 vel=0.63 gate=3
[ +6.511s] SEQ_NOTE  bar=56 track=5 step=13 note=D5 vel=0.63 gate=3
[ +6.511s] SEQ_NOTE  bar=56 track=6 step=13 note=D3 vel=0.71 gate=3
[ +6.511s] SEQ_NOTE  bar=56 track=6 step=13 note=A3 vel=0.71 gate=3
[ +6.511s] SEQ_NOTE  bar=56 track=6 step=13 note=C4 vel=0.71 gate=3
[ +6.511s] SEQ_NOTE  bar=56 track=6 step=13 note=D4 vel=0.71 gate=3
[ +6.521s] SEQ_DRUM  bar=56 track=0 step=14 vel=0.79 pitch=0.50
[ +6.521s] SEQ_DRUM  bar=56 track=2 step=14 vel=0.87 pitch=1.00
[ +6.521s] SEQ_DRUM  bar=56 track=3 step=14 vel=0.71 pitch=0.50
[ +6.521s] SEQ_NOTE  bar=56 track=4 step=14 note=D2 vel=0.79 gate=2
[ +6.530s] SEQ_DRUM  bar=56 track=2 step=15 vel=0.71 pitch=1.00
[ +6.531s] SEQ_DRUM  bar=56 track=3 step=15 vel=0.63 pitch=0.50
[ +6.540s] PATTERN_END  pat=56 playCount=57
[ +6.540s] CHAIN_ADVANCE  pos=57 -> pat=57 (after 1 loops)
[ +6.540s] SEQ_DRUM  bar=57 track=0 step=0 vel=0.95 pitch=0.67
[ +6.540s] SEQ_DRUM  bar=57 track=2 step=0 vel=0.75 pitch=1.00
[ +6.540s] SEQ_NOTE  bar=57 track=4 step=0 note=A1 vel=0.79 gate=4
[ +6.540s] SEQ_NOTE  bar=57 track=5 step=0 note=D4 vel=0.63 gate=3
[ +6.540s] SEQ_NOTE  bar=57 track=5 step=0 note=A4 vel=0.63 gate=3
[ +6.540s] SEQ_NOTE  bar=57 track=5 step=0 note=C5 vel=0.63 gate=3
[ +6.540s] SEQ_NOTE  bar=57 track=5 step=0 note=E5 vel=0.63 gate=3
[ +6.540s] SEQ_NOTE  bar=57 track=6 step=0 note=D3 vel=0.71 gate=3
[ +6.540s] SEQ_NOTE  bar=57 track=6 step=0 note=A3 vel=0.71 gate=3
[ +6.540s] SEQ_NOTE  bar=57 track=6 step=0 note=C4 vel=0.71 gate=3
[ +6.540s] SEQ_NOTE  bar=57 track=6 step=0 note=E4 vel=0.71 gate=3
[ +6.550s] SEQ_DRUM  bar=57 track=2 step=1 vel=0.63 pitch=1.00
[ +6.558s] SEQ_DRUM  bar=57 track=2 step=2 vel=0.87 pitch=1.00
[ +6.558s] SEQ_DRUM  bar=57 track=3 step=2 vel=0.63 pitch=0.50
[ +6.567s] SEQ_DRUM  bar=57 track=2 step=3 vel=0.71 pitch=1.00
[ +6.573s] SEQ_DRUM  bar=57 track=0 step=4 vel=0.84 pitch=0.50
[ +6.573s] SEQ_DRUM  bar=57 track=2 step=4 vel=0.75 pitch=1.00
[ +6.573s] SEQ_DRUM  bar=57 track=3 step=4 vel=0.79 pitch=0.50
[ +6.573s] SEQ_NOTE  bar=57 track=4 step=4 note=D2 vel=0.79 gate=4
[ +6.573s] SEQ_NOTE  bar=57 track=5 step=4 note=D4 vel=0.63 gate=3
[ +6.573s] SEQ_NOTE  bar=57 track=5 step=4 note=A4 vel=0.63 gate=3
[ +6.573s] SEQ_NOTE  bar=57 track=5 step=4 note=C5 vel=0.63 gate=3
[ +6.573s] SEQ_NOTE  bar=57 track=5 step=4 note=E5 vel=0.63 gate=3
